8.221389651298522949e-01,9.971221089363098145e-01,9.060449600219726562e-01,8.710271120071411133e-01,6.350874900817871094e-02,1.816785335540771484e-02,5.687856674194335938e-01,2.969463169574737549e-02,6.044411063194274902e-01,6.536779552698135376e-02,2.075142599642276764e-02,1.678539961576461792e-01
9.995255470275878906e-01,8.580207228660583496e-01,4.642333686351776123e-01,9.017509818077087402e-01,3.797345981001853943e-02,6.662255525588989258e-02,5.386282205581665039e-01,3.979828581213951111e-02,2.953286468982696533e-01,1.673721522092819214e-02,2.348953187465667725e-01,3.875641152262687683e-03
9.847391843795776367e-01,9.983123540878295898e-01,9.410092234611511230e-01,9.684391021728515625e-01,1.173056289553642273e-01,4.178113490343093872e-02,1.634207814931869507e-01,2.822443470358848572e-02,1.739856600761413574e-01,4.989457875490188599e-02,5.915997084230184555e-03,3.800521790981292725e-02
9.260972142219543457e-01,9.909090399742126465e-01,7.551256418228149414e-01,8.911879658699035645e-01,1.589147299528121948e-01,1.585204713046550751e-02,2.982038855552673340e-01,2.949117682874202728e-02,5.212007761001586914e-01,7.130247354507446289e-02,6.977929268032312393e-03,1.916126459836959839e-01
9.592686891555786133e-01,9.882075190544128418e-01,8.994848132133483887e-01,9.796013832092285156e-01,8.631444722414016724e-02,2.867837063968181610e-02,9.543861150741577148e-01,5.839377641677856445e-02,4.167921841144561768e-01,1.701809167861938477e-01,9.864218533039093018e-02,1.682675257325172424e-02
9.983721375465393066e-01,9.927873015403747559e-01,9.965864419937133789e-01,8.340662717819213867e-01,4.248986765742301941e-02,2.947932109236717224e-03,3.043009042739868164e-01,7.467175368219614029e-03,2.981882691383361816e-01,1.603649854660034180e-01,2.058017551898956299e-01,1.069665420800447464e-02
8.407862186431884766e-01,3.158296644687652588e-01,9.998140931129455566e-01,4.125595092773437500e-01,2.439443469047546387e-01,5.361162871122360229e-02,2.161151021718978882e-01,2.943510115146636963e-01,3.871639966964721680e-01,2.498346194624900818e-02,3.372232019901275635e-01,3.642768561840057373e-01
9.979496598243713379e-01,6.937102675437927246e-01,9.970301389694213867e-01,1.941615939140319824e-01,6.299693584442138672e-01,2.050122432410717010e-02,7.782640457153320312e-01,7.300030440092086792e-03,6.082131266593933105e-01,3.095368109643459320e-02,5.911597609519958496e-02,4.539633914828300476e-02
9.998579025268554688e-01,5.154170989990234375e-01,9.916518330574035645e-01,6.161783933639526367e-01,8.855288475751876831e-02,4.389909282326698303e-02,8.588586747646331787e-02,3.177091479301452637e-02,5.173447132110595703e-01,3.407020494341850281e-02,2.536129951477050781e-01,3.819964593276381493e-03
9.800693988800048828e-01,7.562562823295593262e-01,9.989823698997497559e-01,3.392149806022644043e-01,2.687597572803497314e-01,3.683187812566757202e-02,5.493853092193603516e-01,4.012422636151313782e-02,8.689216375350952148e-01,5.958333984017372131e-02,2.414979971945285797e-02,4.130865633487701416e-02
9.961364865303039551e-01,3.551896512508392334e-01,9.932245612144470215e-01,4.072645902633666992e-01,2.784135043621063232e-01,3.177532255649566650e-01,6.616207957267761230e-01,5.992403719574213028e-03,8.230423927307128906e-01,1.249256357550621033e-02,6.745462119579315186e-02,3.088672831654548645e-02
9.999494552612304688e-01,7.460622191429138184e-01,6.355267167091369629e-01,8.626474142074584961e-01,3.094747662544250488e-02,2.992362901568412781e-02,1.498929690569639206e-02,1.215423829853534698e-02,1.035947352647781372e-01,2.025825977325439453e-01,2.168001234531402588e-01,2.101947553455829620e-02
9.920942187309265137e-01,4.052515923976898193e-01,9.999763965606689453e-01,2.405268251895904541e-01,2.295981496572494507e-01,9.054861962795257568e-03,1.825490593910217285e-02,2.186260931193828583e-02,9.295618534088134766e-01,4.240608308464288712e-03,7.092473506927490234e-01,1.033476218581199646e-01
9.623524546623229980e-01,5.213561058044433594e-01,9.999301433563232422e-01,3.351230919361114502e-01,1.238414272665977478e-01,1.105829551815986633e-01,1.606246083974838257e-02,2.773809432983398438e-02,9.801462292671203613e-01,5.246231332421302795e-02,4.632768630981445312e-01,1.412320323288440704e-02
9.575989246368408203e-01,6.054769158363342285e-01,9.996432065963745117e-01,2.896068096160888672e-01,3.207967877388000488e-01,8.032223582267761230e-02,8.988285809755325317e-02,3.052571788430213928e-02,8.974425196647644043e-01,7.323012501001358032e-02,2.070013284683227539e-01,2.331536635756492615e-02
9.999498128890991211e-01,8.880323171615600586e-01,8.580377101898193359e-01,4.101961851119995117e-01,7.957411557435989380e-02,5.328769609332084656e-02,1.232152059674263000e-02,1.315351761877536774e-02,6.661403179168701172e-01,2.754411399364471436e-01,1.647988110780715942e-01,9.253138676285743713e-03
9.412868618965148926e-01,8.919801115989685059e-01,9.664617776870727539e-01,9.460832476615905762e-01,1.424443870782852173e-01,6.409627199172973633e-02,1.262665092945098877e-01,1.790172047913074493e-02,8.726341724395751953e-01,5.099564418196678162e-02,3.985342085361480713e-01,2.740725129842758179e-02
8.625928759574890137e-01,8.763313293457031250e-01,9.986559152603149414e-01,7.972044944763183594e-01,2.489006817340850830e-01,4.756657779216766357e-02,8.985794186592102051e-01,8.349711447954177856e-02,4.616698324680328369e-01,1.129085198044776917e-01,5.633541941642761230e-01,2.867521159350872040e-02
9.983620047569274902e-01,1.912105381488800049e-01,9.994596838951110840e-01,7.096166610717773438e-01,1.245851591229438782e-01,4.437150433659553528e-02,6.302321702241897583e-02,4.791368544101715088e-02,8.794215917587280273e-01,3.565206192433834076e-03,1.971521377563476562e-01,1.581064425408840179e-02
9.972426891326904297e-01,8.628621101379394531e-01,9.999537467956542969e-01,8.123400807380676270e-01,2.198586910963058472e-01,2.340668812394142151e-02,2.435360848903656006e-02,3.994126245379447937e-02,3.005006313323974609e-01,1.131997327320277691e-03,1.849395334720611572e-01,7.745448965579271317e-03
9.937655925750732422e-01,8.618870377540588379e-01,9.986648559570312500e-01,8.375224471092224121e-01,2.791796624660491943e-02,2.150062099099159241e-02,3.298631310462951660e-02,1.860471218824386597e-01,3.788962960243225098e-01,6.789086386561393738e-03,1.631714850664138794e-01,1.722344383597373962e-02
9.960755705833435059e-01,6.511613130569458008e-01,9.995108842849731445e-01,6.953138113021850586e-01,1.271478086709976196e-01,1.115914285182952881e-01,1.478749047964811325e-02,1.292508095502853394e-01,5.342015624046325684e-01,3.683232236653566360e-03,1.092773675918579102e-01,2.607756294310092926e-02
9.508538842201232910e-01,9.024413824081420898e-01,9.978867173194885254e-01,8.632318973541259766e-01,1.178895309567451477e-01,1.111000403761863708e-02,4.592896252870559692e-02,1.295733302831649780e-01,3.036552965641021729e-01,1.842976175248622894e-02,3.982042372226715088e-01,5.370601639151573181e-02
9.336917400360107422e-01,8.693726658821105957e-01,7.301244735717773438e-01,8.061566352844238281e-01,1.002107411623001099e-01,8.002763241529464722e-02,3.500703275203704834e-01,1.432386636734008789e-01,1.761872321367263794e-01,4.427322000265121460e-02,1.725526303052902222e-01,3.123665153980255127e-01
9.974864721298217773e-01,4.389122128486633301e-01,9.915669560432434082e-01,8.268114179372787476e-02,6.542289853096008301e-01,2.186255455017089844e-01,3.847249746322631836e-01,2.628085669130086899e-03,5.633179545402526855e-01,8.936814032495021820e-03,5.429491400718688965e-01,1.078542545437812805e-01
9.976089000701904297e-01,3.558935225009918213e-01,9.956875443458557129e-01,1.497014164924621582e-01,2.283618152141571045e-01,1.217490360140800476e-01,1.758500337600708008e-01,2.742036618292331696e-02,6.087204813957214355e-01,1.751599833369255066e-02,2.645702362060546875e-01,3.096995055675506592e-01
9.747754931449890137e-01,7.925726771354675293e-01,9.931064248085021973e-01,2.711099386215209961e-01,5.482833981513977051e-01,4.826989397406578064e-02,6.468197703361511230e-01,8.951092138886451721e-03,5.780847072601318359e-01,1.612457819283008575e-02,3.937590867280960083e-02,5.037529021501541138e-02
9.825619459152221680e-01,3.949851691722869873e-01,9.894974231719970703e-01,6.223555207252502441e-01,4.531317949295043945e-01,4.536857455968856812e-02,1.949655115604400635e-01,3.335218504071235657e-02,9.330040812492370605e-01,1.619961112737655640e-02,1.646862626075744629e-01,3.723017126321792603e-02
9.794355630874633789e-01,7.710617780685424805e-01,9.987406134605407715e-01,4.181283116340637207e-01,6.019088029861450195e-01,1.050579175353050232e-01,7.727221399545669556e-02,4.434699658304452896e-03,8.928062915802001953e-01,5.304666701704263687e-03,5.182652920484542847e-02,3.934007138013839722e-02
9.697034955024719238e-01,9.780279397964477539e-01,9.999650716781616211e-01,9.099594503641128540e-02,5.073501467704772949e-01,8.755317889153957367e-03,1.303135305643081665e-01,2.596997097134590149e-02,5.105196237564086914e-01,5.731563270092010498e-02,3.047406859695911407e-02,4.145401064306497574e-03
4.526194334030151367e-01,6.790801882743835449e-01,7.796580791473388672e-01,9.981365203857421875e-01,1.257554814219474792e-02,5.270482897758483887e-01,6.582435369491577148e-01,3.825113177299499512e-01,6.327495574951171875e-01,1.876375824213027954e-01,6.389163732528686523e-01,2.000498026609420776e-02
3.275381326675415039e-01,5.778647065162658691e-01,7.668849825859069824e-01,9.924136996269226074e-01,6.783272139728069305e-03,9.332100152969360352e-01,2.208496630191802979e-01,2.464151754975318909e-02,6.473366618156433105e-01,5.149112641811370850e-02,9.690003395080566406e-01,1.333919167518615723e-01
9.362474679946899414e-01,7.190491259098052979e-02,9.898910671472549438e-02,9.935052394866943359e-01,1.120567135512828827e-02,4.414485767483711243e-02,6.517308950424194336e-01,1.558782439678907394e-02,2.563864290714263916e-01,2.146208733320236206e-01,1.296779792755842209e-02,5.122867226600646973e-01
9.997466206550598145e-01,5.163891911506652832e-01,9.980990290641784668e-01,2.328241169452667236e-01,2.323171496391296387e-01,9.915770962834358215e-03,2.047708034515380859e-01,6.156720966100692749e-02,2.926534414291381836e-01,3.974969685077667236e-02,7.296240329742431641e-02,1.876717247068881989e-02
9.714049100875854492e-01,4.771343246102333069e-02,2.385422401130199432e-02,9.997084736824035645e-01,3.430104348808526993e-03,4.531233571469783783e-03,4.275169372558593750e-01,1.837044395506381989e-02,3.298838064074516296e-02,5.757576227188110352e-01,1.859151944518089294e-02,3.692655265331268311e-01
9.447132945060729980e-01,4.879924654960632324e-01,9.996365308761596680e-01,9.330900311470031738e-01,4.048293828964233398e-02,1.088841035962104797e-01,1.291366964578628540e-01,6.482437252998352051e-02,8.403113484382629395e-01,4.610854759812355042e-02,6.384689211845397949e-01,4.786298796534538269e-02
2.921223342418670654e-01,8.980044722557067871e-01,9.695925116539001465e-01,9.068675041198730469e-01,4.519497603178024292e-02,4.377709329128265381e-01,8.253649473190307617e-01,3.515886887907981873e-02,9.401565790176391602e-01,3.603655695915222168e-01,9.603351354598999023e-02,1.130439266562461853e-01
9.944156408309936523e-01,7.824297994375228882e-03,8.394326083362102509e-03,9.998524188995361328e-01,7.419388275593519211e-03,1.638677716255187988e-02,8.505552411079406738e-01,7.101465947926044464e-03,7.224818225950002670e-03,1.081838607788085938e-01,6.972288712859153748e-03,2.050805389881134033e-01
2.194889038801193237e-01,6.301597356796264648e-01,2.744786143302917480e-01,8.816320300102233887e-01,6.612943112850189209e-02,8.363451361656188965e-01,2.652213573455810547e-01,1.688375025987625122e-01,9.859018325805664062e-01,4.232959449291229248e-01,4.017210006713867188e-01,2.930340766906738281e-01
8.752711415290832520e-01,1.911137253046035767e-01,1.927175670862197876e-01,9.715666174888610840e-01,2.546888291835784912e-01,3.010887503623962402e-01,9.064256548881530762e-01,6.227584481239318848e-01,6.750181317329406738e-01,5.245299637317657471e-02,1.295189857482910156e-01,5.547802150249481201e-02
9.867859482765197754e-01,7.204598188400268555e-01,8.465968370437622070e-01,8.833098411560058594e-01,2.193710654973983765e-01,4.526736959815025330e-02,8.448022007942199707e-01,3.810302540659904480e-02,4.400701820850372314e-01,2.643940970301628113e-02,1.116602942347526550e-01,4.911984130740165710e-02
9.714005589485168457e-01,9.463748335838317871e-01,5.241358280181884766e-01,9.625093936920166016e-01,1.678173840045928955e-01,4.636493325233459473e-02,8.509455323219299316e-01,4.662957042455673218e-02,3.141044378280639648e-01,1.456089410930871964e-02,2.901408448815345764e-02,2.155176177620887756e-02
9.633986949920654297e-01,9.664966464042663574e-01,7.180395126342773438e-01,9.848237037658691406e-01,4.911696538329124451e-02,3.984231501817703247e-02,9.275093674659729004e-01,1.467991620302200317e-01,2.178809642791748047e-01,4.388454556465148926e-02,2.441209368407726288e-02,6.412561237812042236e-02
8.453193902969360352e-01,5.915747284889221191e-01,1.464047133922576904e-01,9.352042078971862793e-01,8.643819391727447510e-02,7.521246075630187988e-01,9.535543322563171387e-01,1.376873999834060669e-01,8.199414014816284180e-01,4.909733235836029053e-01,1.562265492975711823e-02,5.944683216512203217e-03
1.230886653065681458e-01,4.332561790943145752e-01,9.246643781661987305e-01,9.831893444061279297e-01,4.123600944876670837e-02,9.204728603363037109e-01,2.463833838701248169e-01,5.227279663085937500e-02,9.377054572105407715e-01,2.009784989058971405e-02,8.407868146896362305e-01,1.144531443715095520e-01
9.999577999114990234e-01,6.551948785781860352e-01,9.948203563690185547e-01,4.259493947029113770e-01,5.038989782333374023e-01,2.766611520200967789e-03,6.300235539674758911e-02,1.931202597916126251e-03,2.488660961389541626e-01,1.147927250713109970e-02,4.020308256149291992e-01,2.890305221080780029e-02
9.930421113967895508e-01,5.601462721824645996e-01,5.450494885444641113e-01,9.630478620529174805e-01,1.659842208027839661e-02,3.498040735721588135e-01,6.561657041311264038e-02,2.745656073093414307e-01,6.251826286315917969e-01,1.921422034502029419e-02,2.277234643697738647e-01,2.311673713847994804e-03
9.940319657325744629e-01,3.824818134307861328e-02,1.183464601635932922e-01,9.986653327941894531e-01,2.490081638097763062e-02,2.133371084928512573e-01,7.961843609809875488e-01,2.212904579937458038e-02,3.389031067490577698e-02,2.560776285827159882e-02,7.935554534196853638e-02,2.557304799556732178e-01
7.596880793571472168e-01,9.579697847366333008e-01,6.089175939559936523e-01,9.943311214447021484e-01,3.239621967077255249e-02,1.369985640048980713e-01,2.426915168762207031e-01,1.103650629520416260e-01,4.094515740871429443e-01,1.013184189796447754e-01,3.058102130889892578e-01,3.725410252809524536e-02
2.450821697711944580e-01,2.107751071453094482e-01,2.307253181934356689e-01,1.731158606708049774e-02,9.995940327644348145e-01,1.475154459476470947e-01,8.567877113819122314e-02,5.959717631340026855e-01,3.115228004753589630e-02,8.530876636505126953e-01,7.063608765602111816e-01,9.015578627586364746e-01
7.197620272636413574e-01,1.488886214792728424e-02,4.835335537791252136e-02,2.174124270677566528e-01,9.999772310256958008e-01,6.336222290992736816e-01,3.935751039534807205e-03,8.859488964080810547e-01,5.300115421414375305e-02,8.776127547025680542e-02,6.828405857086181641e-01,2.762329019606113434e-02
4.082139730453491211e-01,6.458152532577514648e-01,3.435685932636260986e-01,3.173580160364508629e-03,9.999854564666748047e-01,7.686820626258850098e-01,2.234537713229656219e-02,6.871504187583923340e-01,1.410105172544717789e-02,9.228003025054931641e-01,9.589080214500427246e-01,1.488897055387496948e-01
1.707136482000350952e-01,6.083872541785240173e-02,2.229593396186828613e-01,5.585569888353347778e-02,9.998866319656372070e-01,4.150289297103881836e-01,2.132757008075714111e-02,9.877223968505859375e-01,2.142938971519470215e-02,6.623005867004394531e-01,6.161075830459594727e-01,3.479596599936485291e-02
4.785210490226745605e-01,1.276125311851501465e-01,1.623924821615219116e-01,2.189850062131881714e-02,9.993178844451904297e-01,8.347535729408264160e-01,3.066321611404418945e-01,7.767282724380493164e-01,5.379309132695198059e-02,4.348530769348144531e-01,1.062461510300636292e-01,3.348664343357086182e-01
3.401106297969818115e-01,2.259184271097183228e-01,8.839391916990280151e-02,5.014186352491378784e-02,9.974834322929382324e-01,4.110205173492431641e-01,1.398399379104375839e-02,9.651382565498352051e-01,1.104217302054166794e-02,7.072423696517944336e-01,4.854675829410552979e-01,8.816363215446472168e-01
7.942785620689392090e-01,2.215878814458847046e-01,7.185750603675842285e-01,1.435319799929857254e-02,9.999923706054687500e-01,1.883215308189392090e-01,2.582217454910278320e-01,1.444508135318756104e-01,4.414716735482215881e-02,2.653543651103973389e-02,1.550790220499038696e-01,2.592170536518096924e-01
1.970952302217483521e-01,1.852545142173767090e-02,1.087891533970832825e-01,3.123288042843341827e-02,9.814826846122741699e-01,8.544893860816955566e-01,4.025751352310180664e-01,9.913930892944335938e-01,2.853846363723278046e-02,5.585690140724182129e-01,5.582263693213462830e-02,4.861091077327728271e-01
7.914460301399230957e-01,4.587254524230957031e-01,3.623363375663757324e-01,7.603734731674194336e-02,9.999608993530273438e-01,3.126932382583618164e-01,7.571786642074584961e-02,7.829710096120834351e-02,4.718171060085296631e-02,5.156413316726684570e-01,6.257767081260681152e-01,2.939842343330383301e-01
1.868179440498352051e-01,5.224995315074920654e-02,8.669601753354072571e-03,1.349368989467620850e-01,9.948122501373291016e-01,3.818163573741912842e-01,6.639970932155847549e-03,9.988690018653869629e-01,1.238452270627021790e-03,9.719702601432800293e-01,8.371145129203796387e-01,4.969989061355590820e-01
6.097988486289978027e-01,3.490684926509857178e-01,3.096458613872528076e-01,3.169189393520355225e-02,9.999593496322631836e-01,1.401531845331192017e-01,3.248429298400878906e-02,6.401520967483520508e-01,6.338747683912515640e-03,1.720545738935470581e-01,2.264833748340606689e-01,8.818871974945068359e-01
6.252754330635070801e-01,2.525669038295745850e-01,6.731390953063964844e-01,2.685310319066047668e-02,9.996409416198730469e-01,2.895135879516601562e-01,6.355845183134078979e-02,3.423605859279632568e-01,8.447344414889812469e-03,7.785490900278091431e-02,3.656873703002929688e-01,6.477356553077697754e-01
8.759096860885620117e-01,4.181185066699981689e-01,2.857354581356048584e-01,1.009820103645324707e-01,9.999352693557739258e-01,3.995714485645294189e-01,7.906577736139297485e-02,8.326072245836257935e-02,2.309160865843296051e-02,3.919782936573028564e-01,5.179741978645324707e-01,2.939911186695098877e-01
6.765618920326232910e-01,1.815032213926315308e-01,3.427171409130096436e-01,3.857090324163436890e-02,9.999555349349975586e-01,1.708757728338241577e-01,8.751967549324035645e-02,7.985569834709167480e-01,3.616070142015814781e-03,1.152668297290802002e-01,1.453768759965896606e-01,5.075512528419494629e-01
1.259805709123611450e-01,7.135902345180511475e-02,5.689117908477783203e-01,3.290356323122978210e-02,9.999655485153198242e-01,2.664683163166046143e-01,2.633206248283386230e-01,4.089673757553100586e-01,7.870975136756896973e-02,5.707040429115295410e-01,8.468592166900634766e-01,4.367591142654418945e-01
6.791906356811523438e-01,4.780968651175498962e-02,4.897579848766326904e-01,4.157697409391403198e-02,9.999505281448364258e-01,8.012101650238037109e-01,4.558303207159042358e-02,8.937121033668518066e-01,3.559407591819763184e-02,2.784481085836887360e-02,1.742454320192337036e-01,1.878533810377120972e-01
2.450821697711944580e-01,2.107751071453094482e-01,2.307253181934356689e-01,1.731158606708049774e-02,9.995940327644348145e-01,1.475154459476470947e-01,8.567877113819122314e-02,5.959717631340026855e-01,3.115228004753589630e-02,8.530876636505126953e-01,7.063608765602111816e-01,9.015578627586364746e-01
5.377616882324218750e-01,1.553880330175161362e-02,5.094436928629875183e-02,6.870197132229804993e-03,9.999934434890747070e-01,7.814063429832458496e-01,1.246769353747367859e-02,9.171007871627807617e-01,2.930955961346626282e-02,7.499611377716064453e-01,3.597404062747955322e-01,5.548623800277709961e-01
7.997811436653137207e-01,2.525760792195796967e-03,1.454359889030456543e-01,6.970297545194625854e-02,3.139524161815643311e-01,9.977704286575317383e-01,7.749383896589279175e-02,1.553384065628051758e-01,4.533509314060211182e-01,6.289549916982650757e-02,7.425507903099060059e-02,9.989226460456848145e-01
