3.929690420627593994e-01,1.131721213459968567e-01,9.007098674774169922e-01,6.666497588157653809e-01,7.092790603637695312e-01,3.802696168422698975e-01,2.459028810262680054e-01,2.528932988643646240e-01,6.521036624908447266e-01,9.459587335586547852e-01,6.014142036437988281e-01,3.914750218391418457e-01,5.071475505828857422e-01,1.983933448791503906e-01,0.000000000000000000e+00
4.152380302548408508e-02,4.867807030677795410e-02,1.278872340917587280e-01,1.902421414852142334e-01,5.740207433700561523e-01,6.016624569892883301e-01,3.741485774517059326e-01,8.701843023300170898e-01,2.916361093521118164e-01,7.110516428947448730e-01,3.288858532905578613e-01,5.967867374420166016e-01,9.997127652168273926e-01,8.164175748825073242e-01,0.000000000000000000e+00
5.182857513427734375e-01,7.236853837966918945e-01,7.496509552001953125e-01,8.503120541572570801e-01,7.288879156112670898e-01,3.328720033168792725e-01,2.681882679462432861e-01,8.582521677017211914e-01,4.183756709098815918e-01,8.706421852111816406e-01,3.108217716217041016e-01,3.008081316947937012e-01,4.924655556678771973e-01,2.612777054309844971e-01,0.000000000000000000e+00
5.079742670059204102e-01,9.728170037269592285e-01,8.737289905548095703e-01,9.662652015686035156e-01,9.705827832221984863e-01,7.730719447135925293e-01,6.733487546443939209e-02,8.098462820053100586e-01,8.116785883903503418e-01,2.470353245735168457e-01,2.977864146232604980e-01,4.155670404434204102e-01,2.439686059951782227e-01,7.440490722656250000e-01,0.000000000000000000e+00
5.996540784835815430e-01,2.635999321937561035e-01,8.902390599250793457e-01,7.467956542968750000e-01,4.260979890823364258e-01,1.741224527359008789e-01,2.922563850879669189e-01,1.523830741643905640e-01,2.913940250873565674e-01,9.912403225898742676e-01,5.996391773223876953e-01,2.344506084918975830e-01,5.944640040397644043e-01,7.405553013086318970e-02,0.000000000000000000e+00
6.353623420000076294e-02,3.402747586369514465e-02,5.946236252784729004e-01,1.917536556720733643e-01,6.624706983566284180e-01,9.929748773574829102e-01,7.196841835975646973e-01,1.431694775819778442e-01,9.726062417030334473e-01,5.309389159083366394e-02,7.409260869026184082e-01,5.534610748291015625e-01,6.315956115722656250e-01,9.648510217666625977e-01,0.000000000000000000e+00
8.035859093070030212e-03,1.194872334599494934e-02,4.771826863288879395e-01,1.663666367530822754e-01,2.565672397613525391e-01,9.781512022018432617e-01,5.787896513938903809e-01,1.911621838808059692e-01,9.662624001502990723e-01,9.414839744567871094e-02,9.952223896980285645e-01,2.036418318748474121e-01,5.997720956802368164e-01,8.780681490898132324e-01,0.000000000000000000e+00
4.334603548049926758e-01,5.433715581893920898e-01,4.564639031887054443e-01,3.493729531764984131e-01,4.921210110187530518e-01,5.645335912704467773e-01,2.932595610618591309e-01,3.434540629386901855e-01,4.883087277412414551e-01,3.216019868850708008e-01,6.573109030723571777e-01,7.454012036323547363e-01,5.221143960952758789e-01,6.983106732368469238e-01,0.000000000000000000e+00
7.046357542276382446e-02,8.994234800338745117e-01,8.168863654136657715e-01,7.224675416946411133e-01,7.655577063560485840e-01,2.650808393955230713e-01,6.545550376176834106e-02,9.958899617195129395e-01,5.560572743415832520e-01,2.683824896812438965e-01,8.907370567321777344e-01,1.571678072214126587e-01,1.659741252660751343e-01,4.899641871452331543e-01,0.000000000000000000e+00
5.373085737228393555e-01,9.904374480247497559e-01,9.016108512878417969e-01,9.740980267524719238e-01,5.117485523223876953e-01,6.230561733245849609e-01,1.491445302963256836e-01,8.968494534492492676e-01,8.354682922363281250e-01,1.979507803916931152e-01,6.610766649246215820e-01,7.673778533935546875e-01,3.287374377250671387e-01,4.758478701114654541e-01,0.000000000000000000e+00
5.639162063598632812e-01,6.476047039031982422e-01,9.364037513732910156e-01,9.225195646286010742e-01,5.700883269309997559e-01,2.591984570026397705e-01,2.186575531959533691e-01,5.985437035560607910e-01,4.063347876071929932e-01,7.877471446990966797e-01,5.949096679687500000e-01,1.814984232187271118e-01,3.244797885417938232e-01,2.062314748764038086e-01,0.000000000000000000e+00
1.412652581930160522e-01,9.311495423316955566e-01,7.673208713531494141e-01,7.890197038650512695e-01,9.579855203628540039e-01,6.723733544349670410e-01,2.298728376626968384e-01,7.635721564292907715e-01,5.864633917808532715e-01,5.515471696853637695e-01,5.050358176231384277e-01,3.467178642749786377e-01,1.997487396001815796e-01,5.195086598396301270e-01,0.000000000000000000e+00
2.934142053127288818e-01,7.242612838745117188e-01,8.688004612922668457e-01,9.478968977928161621e-01,9.322249889373779297e-01,7.644343376159667969e-01,3.644774854183197021e-01,2.238672375679016113e-01,6.182667613029479980e-01,5.671924352645874023e-01,6.466163396835327148e-01,6.265869140625000000e-01,6.253580451011657715e-01,5.161154866218566895e-01,0.000000000000000000e+00
8.230673149228096008e-03,1.417158287949860096e-03,2.621033489704132080e-01,3.622755408287048340e-02,4.347686842083930969e-02,8.793455362319946289e-01,9.030637741088867188e-01,4.679371416568756104e-01,8.410989046096801758e-01,2.744016610085964203e-02,9.655025601387023926e-01,3.200887739658355713e-01,8.322346210479736328e-01,9.883477091789245605e-01,0.000000000000000000e+00
9.532737731933593750e-01,9.796720147132873535e-01,9.716466069221496582e-01,8.390440344810485840e-01,1.789841502904891968e-01,4.794825017452239990e-01,1.527973543852567673e-02,9.952688813209533691e-01,5.733185410499572754e-01,6.697904318571090698e-02,5.535799637436866760e-02,2.936931550502777100e-01,8.189413547515869141e-01,7.464041709899902344e-01,0.000000000000000000e+00
5.451696459203958511e-03,2.251967415213584900e-02,2.771514058113098145e-01,7.651408016681671143e-02,1.375899277627468109e-02,2.192712575197219849e-01,8.442177772521972656e-01,2.493465393781661987e-01,2.148286849260330200e-01,3.898736238479614258e-01,9.997609257698059082e-01,1.687464416027069092e-01,3.218750655651092529e-01,9.538965225219726562e-01,0.000000000000000000e+00
1.866661012172698975e-01,9.310997128486633301e-01,9.538047909736633301e-01,9.769390225410461426e-01,3.089620769023895264e-01,3.305279910564422607e-01,1.400375664234161377e-01,9.611340761184692383e-01,7.031884193420410156e-01,7.760725021362304688e-01,4.483907520771026611e-01,2.046157270669937134e-01,3.544272482395172119e-02,4.575750529766082764e-01,0.000000000000000000e+00
2.204056829214096069e-02,5.957780871540307999e-03,3.315803706645965576e-01,1.144148781895637512e-01,3.201204165816307068e-02,6.480472087860107422e-01,7.374935150146484375e-01,1.251286566257476807e-01,5.777652859687805176e-01,1.875693500041961670e-01,9.988743662834167480e-01,3.965007960796356201e-01,8.993365764617919922e-01,9.483560919761657715e-01,0.000000000000000000e+00
3.542183665558695793e-03,3.306529298424720764e-02,9.058170914649963379e-01,7.191535830497741699e-01,5.213598012924194336e-01,9.998152852058410645e-01,7.629284262657165527e-01,1.317978203296661377e-01,9.887491464614868164e-01,2.176612988114356995e-02,9.983361363410949707e-01,8.025054335594177246e-01,8.707308769226074219e-01,7.914313673973083496e-01,0.000000000000000000e+00
1.192862633615732193e-02,4.194829612970352173e-03,5.454261302947998047e-01,2.170898765325546265e-01,1.673813462257385254e-01,9.838051199913024902e-01,7.725375890731811523e-01,3.163317143917083740e-01,9.795594215393066406e-01,6.067502871155738831e-02,8.700734972953796387e-01,5.432177186012268066e-01,6.380127072334289551e-01,9.753974080085754395e-01,0.000000000000000000e+00
1.864035055041313171e-02,1.454239804297685623e-02,6.891349554061889648e-01,3.926385641098022461e-01,1.037305742502212524e-01,9.994745850563049316e-01,7.536839842796325684e-01,3.270583450794219971e-01,9.960107803344726562e-01,9.118715301156044006e-03,9.559260010719299316e-01,9.186114072799682617e-01,8.438072800636291504e-01,9.956285953521728516e-01,0.000000000000000000e+00
2.450164258480072021e-01,4.024062156677246094e-01,9.605664014816284180e-01,2.768285870552062988e-01,2.668255567550659180e-01,1.005418226122856140e-01,1.103697642683982849e-01,5.591760873794555664e-01,6.270375251770019531e-01,8.711783885955810547e-01,7.934024333953857422e-01,2.626307904720306396e-01,5.653229355812072754e-01,3.257561624050140381e-01,0.000000000000000000e+00
6.579260341823101044e-03,1.172845140099525452e-01,8.255372047424316406e-01,4.118604958057403564e-01,3.402928411960601807e-01,9.883418679237365723e-01,8.952977061271667480e-01,1.843521296977996826e-01,9.961448907852172852e-01,3.113943897187709808e-02,8.766818046569824219e-01,2.593214213848114014e-01,9.173376560211181641e-01,8.459465503692626953e-01,0.000000000000000000e+00
5.527576208114624023e-01,6.938289403915405273e-01,8.363025784492492676e-01,5.849971175193786621e-01,9.779921174049377441e-01,5.181644558906555176e-01,5.031338930130004883e-01,2.952615022659301758e-01,9.374162554740905762e-01,9.203165173530578613e-01,1.076243445277214050e-01,7.063418626785278320e-01,6.702889204025268555e-01,1.568577885627746582e-01,0.000000000000000000e+00
1.109049189835786819e-03,7.140337023884057999e-03,4.457700550556182861e-01,2.745959721505641937e-02,4.646880924701690674e-01,9.539321064949035645e-01,9.794984459877014160e-01,9.970630705356597900e-02,9.174578785896301270e-01,6.719864904880523682e-02,9.560236930847167969e-01,3.532970547676086426e-01,6.215164065361022949e-01,5.106475949287414551e-01,0.000000000000000000e+00
5.342001318931579590e-01,7.677483558654785156e-01,4.407975375652313232e-01,8.152614235877990723e-01,9.124885797500610352e-01,7.068154811859130859e-01,4.661580920219421387e-01,7.890657186508178711e-01,7.153804898262023926e-01,7.027968764305114746e-01,4.735788404941558838e-01,3.918362855911254883e-01,7.999943494796752930e-01,1.447463482618331909e-01,0.000000000000000000e+00
4.812104105949401855e-01,1.023068130016326904e-01,7.608753442764282227e-01,6.572497636079788208e-02,5.577244162559509277e-01,2.092589735984802246e-01,2.305420488119125366e-01,3.769128322601318359e-01,6.621503233909606934e-01,2.152083516120910645e-01,8.641454577445983887e-01,2.600974440574645996e-01,8.056643605232238770e-01,6.476936340332031250e-01,0.000000000000000000e+00
5.809589624404907227e-01,9.001645445823669434e-01,9.370857477188110352e-01,7.273924350738525391e-01,1.569360494613647461e-01,5.748786330223083496e-01,1.698626577854156494e-01,4.062276482582092285e-01,7.041613459587097168e-01,8.518882393836975098e-01,7.317772507667541504e-01,4.454938471317291260e-01,3.868459761142730713e-01,6.605177521705627441e-01,0.000000000000000000e+00
1.335651497356593609e-03,3.239552304148674011e-02,9.565582275390625000e-01,5.126037001609802246e-01,7.176688909530639648e-01,9.995449185371398926e-01,3.596593439579010010e-01,2.908527851104736328e-01,9.935144186019897461e-01,1.998308300971984863e-02,9.999080896377563477e-01,3.595803380012512207e-01,6.968989372253417969e-01,7.193772196769714355e-01,0.000000000000000000e+00
3.227933347225189209e-01,9.053510427474975586e-01,7.869859933853149414e-01,8.593643903732299805e-01,9.251324534416198730e-01,5.942120552062988281e-01,4.450135231018066406e-01,7.304890751838684082e-01,4.710072576999664307e-01,7.716110944747924805e-01,4.405640363693237305e-01,2.555373013019561768e-01,2.484241575002670288e-01,4.028336107730865479e-01,0.000000000000000000e+00
2.643627114593982697e-02,1.324851159006357193e-02,3.773078024387359619e-01,1.735016852617263794e-01,6.099240109324455261e-02,7.223805189132690430e-01,7.974817156791687012e-01,2.710343003273010254e-01,9.029812216758728027e-01,2.128417640924453735e-01,9.786075353622436523e-01,4.277045130729675293e-01,5.576214790344238281e-01,9.280122518539428711e-01,0.000000000000000000e+00
7.227758765220642090e-01,8.894065618515014648e-01,9.416505098342895508e-01,6.966385245323181152e-01,9.686884880065917969e-01,4.192026853561401367e-01,5.048416554927825928e-02,6.588724851608276367e-01,5.185694098472595215e-01,4.730274379253387451e-01,1.763225495815277100e-01,8.018981814384460449e-01,3.778604269027709961e-01,3.721864521503448486e-01,0.000000000000000000e+00
7.252663969993591309e-01,8.313751220703125000e-01,8.776044845581054688e-01,9.900670051574707031e-01,4.335822761058807373e-01,5.393123626708984375e-01,2.591550648212432861e-01,6.834799051284790039e-01,8.109826445579528809e-01,9.484363794326782227e-01,2.477511465549468994e-01,2.790995538234710693e-01,7.064569592475891113e-01,3.148626685142517090e-01,0.000000000000000000e+00
5.562368631362915039e-01,9.513326883316040039e-01,9.664816856384277344e-01,9.988018274307250977e-01,7.958787083625793457e-01,5.191627144813537598e-01,2.328279316425323486e-01,8.864208459854125977e-01,7.179851531982421875e-01,7.405005693435668945e-01,8.307533264160156250e-01,4.124091863632202148e-01,2.345218360424041748e-01,6.811118870973587036e-02,0.000000000000000000e+00
3.986631520092487335e-03,3.652416914701461792e-02,5.357699990272521973e-01,1.763064414262771606e-01,9.765526652336120605e-02,4.929670989513397217e-01,2.392238378524780273e-01,3.522075116634368896e-01,5.103120803833007812e-01,2.467944920063018799e-01,9.998703002929687500e-01,4.515789076685905457e-02,8.738558292388916016e-01,9.758780002593994141e-01,0.000000000000000000e+00
2.739238142967224121e-01,4.613121598958969116e-02,3.899315297603607178e-01,1.981632560491561890e-01,2.865711748600006104e-01,9.673444628715515137e-01,3.983868360519409180e-01,2.041009962558746338e-01,9.268768429756164551e-01,7.215332239866256714e-02,6.941686868667602539e-01,6.600994467735290527e-01,5.646894574165344238e-01,9.816888570785522461e-01,0.000000000000000000e+00
4.694093018770217896e-03,1.477824756875634193e-03,1.003051325678825378e-01,1.685602776706218719e-02,1.074540317058563232e-01,9.572924375534057617e-01,8.864202499389648438e-01,3.431826829910278320e-01,7.510980963706970215e-01,2.719672583043575287e-02,9.659634232521057129e-01,6.122605204582214355e-01,8.480299711227416992e-01,9.914819002151489258e-01,0.000000000000000000e+00
2.597859501838684082e-01,9.494678974151611328e-01,5.890881419181823730e-01,8.687678575515747070e-01,7.921089529991149902e-01,5.642697811126708984e-01,2.630965709686279297e-01,9.228830337524414062e-01,2.809047698974609375e-01,6.275150179862976074e-01,7.476271390914916992e-01,1.823742836713790894e-01,1.572766155004501343e-01,4.149836897850036621e-01,0.000000000000000000e+00
6.128243207931518555e-01,8.428673148155212402e-01,8.763690590858459473e-01,8.755563497543334961e-01,6.423394680023193359e-01,1.868965476751327515e-01,1.880018115043640137e-01,8.051233291625976562e-01,4.929735064506530762e-01,7.718111276626586914e-01,3.114234209060668945e-01,4.269192516803741455e-01,1.328757852315902710e-01,1.418690383434295654e-01,0.000000000000000000e+00
1.122153829783201218e-02,2.649265527725219727e-02,3.372721672058105469e-01,9.274417161941528320e-02,4.730633925646543503e-03,8.696430325508117676e-01,8.316903710365295410e-01,3.984444141387939453e-01,5.136140584945678711e-01,2.544024400413036346e-02,9.981094598770141602e-01,4.469619989395141602e-01,5.459062457084655762e-01,9.990875720977783203e-01,0.000000000000000000e+00
6.665774853900074959e-04,1.815671473741531372e-02,6.156455874443054199e-01,1.722077280282974243e-02,6.654250621795654297e-02,3.796319067478179932e-01,2.510839998722076416e-01,2.635219693183898926e-01,5.993615388870239258e-01,2.750449068844318390e-02,9.963563680648803711e-01,8.870454430580139160e-01,9.957661628723144531e-01,9.976654052734375000e-01,0.000000000000000000e+00
3.083348274230957031e-01,1.868558526039123535e-01,7.000515460968017578e-01,4.009317159652709961e-01,2.935159206390380859e-01,8.947948813438415527e-01,3.850496411323547363e-01,2.649111747741699219e-01,9.433916211128234863e-01,6.902466714382171631e-02,7.987697720527648926e-01,4.583119451999664307e-01,3.407448530197143555e-01,9.356490373611450195e-01,0.000000000000000000e+00
4.264173805713653564e-01,7.766883969306945801e-01,9.498382806777954102e-01,9.826275706291198730e-01,6.220431923866271973e-01,2.606545984745025635e-01,3.508358895778656006e-01,7.009437084197998047e-01,6.820199489593505859e-01,9.550211429595947266e-01,2.430610060691833496e-01,3.008257448673248291e-01,3.310150802135467529e-01,3.165820538997650146e-01,0.000000000000000000e+00
1.850374191999435425e-01,2.937583252787590027e-02,4.008353352546691895e-01,8.638617582619190216e-03,8.988428115844726562e-02,5.748537555336952209e-02,6.124632358551025391e-01,3.142367005348205566e-01,6.855322122573852539e-01,1.767161190509796143e-01,9.964002370834350586e-01,3.477150797843933105e-01,5.729932785034179688e-01,9.605592489242553711e-01,0.000000000000000000e+00
7.104464769363403320e-01,7.404707670211791992e-01,5.531906485557556152e-01,7.608699798583984375e-01,6.880185008049011230e-01,4.207675158977508545e-01,2.454561144113540649e-01,6.908049583435058594e-01,5.557290911674499512e-01,6.682090759277343750e-01,2.867397964000701904e-01,6.419664025306701660e-01,1.486147344112396240e-01,4.057147204875946045e-01,0.000000000000000000e+00
4.779769778251647949e-01,9.678125381469726562e-01,8.234705328941345215e-01,9.131646156311035156e-01,3.688207566738128662e-01,1.670434474945068359e-01,2.414808124303817749e-01,8.318458199501037598e-01,5.656526684761047363e-01,5.943378806114196777e-01,6.060264110565185547e-01,6.138834953308105469e-01,2.864830493927001953e-01,2.066265493631362915e-01,0.000000000000000000e+00
