7.719879746437072754e-01,9.352570772171020508e-01,5.544110536575317383e-01,9.994496703147888184e-01,6.664638221263885498e-02,7.111269980669021606e-02,1.003220230340957642e-01,9.399462938308715820e-01,6.956011056900024414e-01,5.136873945593833923e-02,7.373899817466735840e-01,2.738985717296600342e-01
7.589393854141235352e-01,8.190611600875854492e-01,8.678729534149169922e-01,7.882286310195922852e-01,1.054166480898857117e-01,2.482681423425674438e-01,4.474429190158843994e-01,3.184665143489837646e-01,9.826139807701110840e-01,7.111961245536804199e-01,4.515845775604248047e-01,4.351042583584785461e-02
1.464178115129470825e-01,1.598576158285140991e-01,3.142881393432617188e-01,4.690031334757804871e-02,9.534071087837219238e-01,8.929586410522460938e-01,6.552938818931579590e-01,8.657436370849609375e-01,2.396056503057479858e-01,3.394044339656829834e-01,5.227774381637573242e-01,7.449456453323364258e-01
1.034772768616676331e-01,9.514442086219787598e-02,8.903753012418746948e-02,1.345478445291519165e-01,9.995709061622619629e-01,4.389248192310333252e-01,4.215675294399261475e-01,8.965200185775756836e-01,3.675696253776550293e-02,5.761448740959167480e-01,2.505567371845245361e-01,4.300442337989807129e-01
2.437926083803176880e-02,5.512286424636840820e-01,2.351209670305252075e-01,5.784448236227035522e-02,9.979559183120727539e-01,9.232966303825378418e-01,2.480209469795227051e-01,8.903508782386779785e-01,4.028552770614624023e-02,7.339361906051635742e-01,6.357650160789489746e-01,2.179367989301681519e-01
1.017842628061771393e-02,8.183239400386810303e-02,1.997344940900802612e-01,2.704851329326629639e-02,9.950090646743774414e-01,2.389333844184875488e-01,7.707397341728210449e-01,9.849680066108703613e-01,1.102355215698480606e-02,9.046530723571777344e-01,1.822311580181121826e-01,1.587084978818893433e-01
2.017739415168762207e-02,5.202493071556091309e-01,2.870586514472961426e-01,1.362222880125045776e-01,9.984662532806396484e-01,1.004454568028450012e-01,9.735986590385437012e-01,5.903269052505493164e-01,1.636601090431213379e-01,9.322383403778076172e-01,3.157094866037368774e-02,5.174322724342346191e-01
1.151463389396667480e-01,5.108035355806350708e-02,1.204338371753692627e-01,1.159885078668594360e-01,9.702517986297607422e-01,4.264326691627502441e-01,5.870810747146606445e-01,9.556769132614135742e-01,4.040985554456710815e-02,3.620641827583312988e-01,1.538211256265640259e-01,8.242016434669494629e-01
3.571704626083374023e-01,1.786555945873260498e-01,2.855174541473388672e-01,1.142706796526908875e-01,9.994723200798034668e-01,3.226085007190704346e-01,3.524338901042938232e-01,4.429771006107330322e-01,7.521750032901763916e-02,8.466184735298156738e-01,4.972987174987792969e-01,1.544718146324157715e-01
1.131726950407028198e-01,7.473846524953842163e-02,2.648010849952697754e-01,6.588491052389144897e-02,7.951599359512329102e-01,8.982427120208740234e-01,4.052428603172302246e-01,9.973775148391723633e-01,2.358631342649459839e-01,6.341491341590881348e-01,5.002297759056091309e-01,1.136959344148635864e-01
1.663093566894531250e-01,2.482165098190307617e-01,2.410493493080139160e-01,2.837213873863220215e-02,9.948003292083740234e-01,9.158639907836914062e-01,3.877284824848175049e-01,9.464647769927978516e-01,1.308002769947052002e-01,3.423001170158386230e-01,5.337250828742980957e-01,5.064993500709533691e-01
9.151478111743927002e-02,5.221578478813171387e-01,1.927976608276367188e-01,2.735062241554260254e-01,9.725134372711181641e-01,3.401470184326171875e-01,7.855084538459777832e-01,9.779807925224304199e-01,6.704869121313095093e-02,5.199723243713378906e-01,2.739042639732360840e-01,3.657446503639221191e-01
7.548331022262573242e-01,1.332408338785171509e-01,2.645552158355712891e-01,1.861450448632240295e-02,9.999210834503173828e-01,4.170098304748535156e-01,3.336134850978851318e-01,6.517155766487121582e-01,2.507393062114715576e-02,8.976926207542419434e-01,1.625240445137023926e-01,3.568539917469024658e-01
1.786794066429138184e-01,1.920598894357681274e-01,2.332111597061157227e-01,8.277635276317596436e-02,9.950441122055053711e-01,8.805656433105468750e-01,4.001360535621643066e-01,8.622567653656005859e-01,1.234290003776550293e-01,3.699628114700317383e-01,3.736535012722015381e-01,8.279639482498168945e-01
1.813869178295135498e-01,2.650841474533081055e-01,2.174740433692932129e-01,2.351818419992923737e-02,9.978229999542236328e-01,9.065163731575012207e-01,3.759501874446868896e-01,9.306281805038452148e-01,1.030933409929275513e-01,4.302591681480407715e-01,4.554065167903900146e-01,4.728290736675262451e-01
4.075566530227661133e-01,1.014059185981750488e-01,1.807119101285934448e-01,3.373152613639831543e-01,9.834144711494445801e-01,5.966281890869140625e-01,3.310724496841430664e-01,9.015585184097290039e-01,1.711893379688262939e-01,2.783295512199401855e-01,3.872649371623992920e-01,4.183566570281982422e-01
1.379599124193191528e-01,2.305770963430404663e-01,4.401613771915435791e-01,6.161589547991752625e-02,9.993188381195068359e-01,5.950965881347656250e-01,6.521217823028564453e-01,3.971444666385650635e-01,3.039902262389659882e-02,8.658797144889831543e-01,1.916209906339645386e-01,8.784285783767700195e-01
1.689665168523788452e-01,1.085252687335014343e-01,7.792434096336364746e-02,2.814677357673645020e-01,9.918436408042907715e-01,3.601000010967254639e-01,2.495737522840499878e-01,9.110681414604187012e-01,3.417442366480827332e-02,4.170900285243988037e-01,4.329319000244140625e-01,6.409456133842468262e-01
1.464178115129470825e-01,1.598576158285140991e-01,3.142881393432617188e-01,4.690031334757804871e-02,9.534071087837219238e-01,8.929586410522460938e-01,6.552938818931579590e-01,8.657436370849609375e-01,2.396056503057479858e-01,3.394044339656829834e-01,5.227774381637573242e-01,7.449456453323364258e-01
2.708860039710998535e-01,1.203079596161842346e-01,1.909181922674179077e-01,1.732065230607986450e-01,9.941776990890502930e-01,3.180733025074005127e-01,3.286976516246795654e-01,9.825485944747924805e-01,4.496609792113304138e-02,5.186828374862670898e-01,3.753211498260498047e-01,2.009116560220718384e-01
2.075540870428085327e-01,1.012496426701545715e-01,5.654926300048828125e-01,1.809966713190078735e-01,9.346333891153335571e-02,9.462068080902099609e-01,5.713927745819091797e-01,8.090481758117675781e-01,4.082991778850555420e-01,3.886709213256835938e-01,4.829742610454559326e-01,5.332852005958557129e-01
