9.775394201278686523e-01,9.504680633544921875e-01,9.519705176353454590e-01,3.239206969738006592e-01,1.690375953912734985e-01,7.287095189094543457e-01,2.584494352340698242e-01,3.057798147201538086e-01,6.341801881790161133e-01,3.113660812377929688e-01,4.515942931175231934e-01,5.632540956139564514e-02
6.975362896919250488e-01,9.300826787948608398e-01,8.943344950675964355e-01,9.003711938858032227e-01,2.282269150018692017e-01,2.939632236957550049e-01,2.297805100679397583e-01,1.399548798799514771e-01,6.938455700874328613e-01,3.637903332710266113e-01,3.307910561561584473e-01,2.923642396926879883e-01
6.569432020187377930e-01,8.830597996711730957e-01,8.204641342163085938e-01,6.646054983139038086e-01,8.663765341043472290e-02,6.448875069618225098e-01,8.423935174942016602e-01,5.094322934746742249e-02,4.323289394378662109e-01,1.128149181604385376e-01,1.475546211004257202e-01,8.209194988012313843e-02
9.794667959213256836e-01,9.690515995025634766e-01,9.703974127769470215e-01,8.534384965896606445e-01,1.464418470859527588e-01,8.091658949851989746e-01,1.231345012784004211e-01,7.515429705381393433e-02,3.319216072559356689e-01,3.381083309650421143e-01,5.476263165473937988e-01,6.107588410377502441e-01
7.143092751502990723e-01,8.998395800590515137e-01,8.613324761390686035e-01,5.515143275260925293e-01,1.384691745042800903e-01,4.164953529834747314e-01,4.301577508449554443e-01,1.258429884910583496e-01,3.445776402950286865e-01,1.712835878133773804e-01,2.869319915771484375e-01,1.379804462194442749e-01
8.269014358520507812e-01,9.617437720298767090e-01,9.595351219177246094e-01,8.395675420761108398e-01,1.226024851202964783e-01,2.264496535062789917e-01,4.588420987129211426e-01,7.737415283918380737e-02,6.913574934005737305e-01,3.683375716209411621e-01,1.439355760812759399e-01,8.158963918685913086e-02
9.907464981079101562e-01,7.115829586982727051e-01,9.691324830055236816e-01,6.907781958580017090e-01,2.245571166276931763e-01,7.508825659751892090e-01,8.171845227479934692e-02,5.607976019382476807e-02,8.396370410919189453e-01,1.553104519844055176e-01,4.009650647640228271e-01,1.079938709735870361e-01
9.350843429565429688e-01,9.767966866493225098e-01,7.075889110565185547e-01,8.577713966369628906e-01,3.035115301609039307e-01,2.660738229751586914e-01,7.316408753395080566e-01,3.765679299831390381e-01,1.583137810230255127e-01,3.100976645946502686e-01,6.573875546455383301e-01,1.870666593313217163e-01
2.865576148033142090e-01,9.960741996765136719e-01,8.254866600036621094e-01,8.783295154571533203e-01,5.107246339321136475e-02,5.828670859336853027e-01,4.657032191753387451e-01,2.314327508211135864e-01,6.526398062705993652e-01,2.483347505331039429e-01,1.723651289939880371e-01,2.005275338888168335e-02
7.082529664039611816e-01,9.901592135429382324e-01,8.019136190414428711e-01,9.682779312133789062e-01,1.140564084053039551e-01,3.004920780658721924e-01,2.975143790245056152e-01,5.432462692260742188e-02,8.245791792869567871e-01,2.739731371402740479e-01,1.450748741626739502e-01,1.980606019496917725e-01
4.641242623329162598e-01,9.988912940025329590e-01,7.642470598220825195e-01,8.890023231506347656e-01,3.825659751892089844e-01,3.792320787906646729e-01,2.236845493316650391e-01,3.594944775104522705e-01,7.494134306907653809e-01,3.786599338054656982e-01,2.417269796133041382e-01,3.654897585511207581e-02
2.508689761161804199e-01,9.943511486053466797e-01,6.631971001625061035e-01,9.763563871383666992e-01,1.127121150493621826e-01,6.780167222023010254e-01,9.500765800476074219e-01,3.421354666352272034e-02,6.751591563224792480e-01,1.170298233628273010e-01,6.489481776952743530e-02,7.581725716590881348e-02
6.724467873573303223e-01,9.980226755142211914e-01,6.961566209793090820e-01,9.324343204498291016e-01,9.901032596826553345e-02,6.075341701507568359e-01,9.553288817405700684e-01,8.686227351427078247e-02,4.997418522834777832e-01,1.862047016620635986e-01,6.122816354036331177e-02,2.719908021390438080e-02
2.462496608495712280e-01,9.987056255340576172e-01,6.722311377525329590e-01,9.776545166969299316e-01,1.074940338730812073e-01,1.618929356336593628e-01,5.496367216110229492e-01,3.167789429426193237e-02,7.607427239418029785e-01,1.555637717247009277e-01,4.057438671588897705e-02,3.063393235206604004e-01
5.063520073890686035e-01,9.929655790328979492e-01,8.432978987693786621e-01,9.504551887512207031e-01,1.137240007519721985e-01,7.176123857498168945e-01,8.554581403732299805e-01,4.272107779979705811e-02,5.618739128112792969e-01,9.012883156538009644e-02,9.523774683475494385e-02,6.679870933294296265e-02
2.871783673763275146e-01,9.963357448577880859e-01,8.106032013893127441e-01,6.057663559913635254e-01,1.039483621716499329e-01,7.676492929458618164e-01,8.083903789520263672e-01,5.217635035514831543e-01,5.856438279151916504e-01,4.317209720611572266e-01,4.839452803134918213e-01,5.279866978526115417e-02
9.512979388236999512e-01,9.488754868507385254e-01,9.481762051582336426e-01,4.680551588535308838e-01,2.087074518203735352e-01,7.133840918540954590e-01,4.515705704689025879e-01,9.970953315496444702e-02,6.826003193855285645e-01,1.484324932098388672e-01,4.697510600090026855e-01,1.257063001394271851e-01
8.978748917579650879e-01,9.916774034500122070e-01,9.406072497367858887e-01,6.321215629577636719e-01,2.401805371046066284e-01,5.451412200927734375e-01,4.384476691484451294e-02,1.891712248325347900e-01,7.545754909515380859e-01,1.431968063116073608e-01,3.032368719577789307e-01,1.056875959038734436e-01
5.278810262680053711e-01,9.995711445808410645e-01,7.457369565963745117e-01,7.378445267677307129e-01,4.662941023707389832e-02,3.481474816799163818e-01,3.206039369106292725e-01,4.308928549289703369e-02,7.024042606353759766e-01,6.444717943668365479e-02,1.359308511018753052e-01,1.014531403779983521e-01
7.036187052726745605e-01,9.968627691268920898e-01,6.253684759140014648e-01,8.331751227378845215e-01,2.017770856618881226e-01,5.879933238029479980e-01,4.005019664764404297e-01,2.256431281566619873e-01,6.649713516235351562e-01,1.269802898168563843e-01,3.924854099750518799e-01,5.013969540596008301e-02
7.439703941345214844e-01,9.983224272727966309e-01,6.113654971122741699e-01,9.118256568908691406e-01,1.356208473443984985e-01,1.135560870170593262e-01,4.229329526424407959e-01,2.535202503204345703e-01,3.005739152431488037e-01,1.605449318885803223e-01,2.510170340538024902e-01,1.901858747005462646e-01
5.656218528747558594e-01,8.696498870849609375e-01,9.078916311264038086e-01,8.787857890129089355e-01,3.154115676879882812e-01,3.222186863422393799e-01,3.973460793495178223e-01,1.801902800798416138e-01,3.797793090343475342e-01,2.155037224292755127e-01,2.230391055345535278e-01,3.762751817703247070e-01
8.688212037086486816e-01,9.432479739189147949e-01,9.126470088958740234e-01,2.607995867729187012e-01,8.951351046562194824e-02,6.111836433410644531e-01,3.961311578750610352e-01,4.636549204587936401e-02,4.476437270641326904e-01,1.121080741286277771e-01,3.085251450538635254e-01,1.608292758464813232e-01
9.622043371200561523e-01,8.320772051811218262e-01,9.494777917861938477e-01,8.739358782768249512e-01,1.283853203058242798e-01,4.520128965377807617e-01,2.208683490753173828e-01,1.567457914352416992e-01,7.615417242050170898e-01,2.078981250524520874e-01,4.359328150749206543e-01,7.954445481300354004e-02
4.327867627143859863e-01,8.768131136894226074e-01,7.924173474311828613e-01,3.020511865615844727e-01,1.390668600797653198e-01,7.850753068923950195e-01,7.731526494026184082e-01,2.779584228992462158e-01,3.058548569679260254e-01,8.947756141424179077e-02,1.543340086936950684e-01,1.027173697948455811e-01
6.198652386665344238e-01,7.797722816467285156e-01,8.429223299026489258e-01,6.286087632179260254e-01,1.803940236568450928e-01,5.459540486335754395e-01,8.656306266784667969e-01,1.345478743314743042e-01,5.861194133758544922e-01,9.147740155458450317e-02,1.981670707464218140e-01,8.446471393108367920e-02
9.947023987770080566e-01,8.576377630233764648e-01,9.572277665138244629e-01,7.952958345413208008e-01,2.394624799489974976e-01,7.796962857246398926e-01,7.095356285572052002e-02,1.757151484489440918e-01,6.258971691131591797e-01,4.699570834636688232e-01,5.599408149719238281e-01,2.314218282699584961e-01
9.516940116882324219e-01,9.224097132682800293e-01,9.797320365905761719e-01,4.442296624183654785e-01,1.741215437650680542e-01,7.485977411270141602e-01,1.441771723330020905e-02,6.072970107197761536e-02,7.598617076873779297e-01,8.023177087306976318e-02,2.608064115047454834e-01,3.913652896881103516e-01
9.125606417655944824e-01,8.822376132011413574e-01,9.952861666679382324e-01,4.880647063255310059e-01,1.160102188587188721e-01,7.817999124526977539e-01,9.678417444229125977e-02,6.155779957771301270e-01,6.366408467292785645e-01,3.847744166851043701e-01,7.430983185768127441e-01,1.676356345415115356e-01
9.498764872550964355e-01,1.960256844758987427e-01,9.935089945793151855e-01,2.826075255870819092e-01,3.784228488802909851e-02,5.642570257186889648e-01,2.378460764884948730e-02,4.157263636589050293e-01,6.021260023117065430e-01,6.062485575675964355e-01,8.956608176231384277e-01,6.348940730094909668e-01
9.969491362571716309e-01,7.309621572494506836e-01,8.692335486412048340e-01,7.868134975433349609e-01,3.782572746276855469e-01,4.935512244701385498e-01,1.004852950572967529e-01,5.745547413825988770e-01,7.513785362243652344e-01,7.308195829391479492e-01,9.659085869789123535e-01,3.378231823444366455e-01
6.597948670387268066e-01,8.725275397300720215e-01,9.761319756507873535e-01,4.145792424678802490e-01,3.962693363428115845e-02,5.702984333038330078e-01,2.733460962772369385e-01,3.827500939369201660e-01,5.514366626739501953e-01,4.823200106620788574e-01,7.455738782882690430e-01,9.108603000640869141e-02
7.027822136878967285e-01,9.750773310661315918e-01,9.857456684112548828e-01,8.476942181587219238e-01,1.613406240940093994e-01,6.679635047912597656e-01,4.802447557449340820e-01,1.053582727909088135e-01,5.104213356971740723e-01,5.209369659423828125e-01,3.320599794387817383e-01,4.048212766647338867e-01
4.857708513736724854e-01,9.298902750015258789e-01,9.482904076576232910e-01,8.668794035911560059e-01,1.325058937072753906e-01,4.425889551639556885e-01,3.884192407131195068e-01,9.263345599174499512e-02,6.351287961006164551e-01,3.732664287090301514e-01,2.868042290210723877e-01,3.527122139930725098e-01
9.830546975135803223e-01,4.460524022579193115e-01,9.931428432464599609e-01,4.210219383239746094e-01,9.413218498229980469e-02,5.545466542243957520e-01,2.166157588362693787e-02,1.829838156700134277e-01,6.680669784545898438e-01,3.794959783554077148e-01,8.791376352310180664e-01,3.246655464172363281e-01
9.289103746414184570e-01,8.919791579246520996e-01,9.849388599395751953e-01,6.244606971740722656e-01,4.072551801800727844e-02,4.640440642833709717e-01,7.899454981088638306e-02,9.827085584402084351e-02,8.385102152824401855e-01,1.834198832511901855e-01,5.342915654182434082e-01,8.362648636102676392e-02
9.713206887245178223e-01,5.631327033042907715e-01,9.483881592750549316e-01,5.858565568923950195e-01,1.351372450590133667e-01,3.581183254718780518e-01,1.850625127553939819e-02,4.420720934867858887e-01,8.911723494529724121e-01,3.172616064548492432e-01,7.986953854560852051e-01,1.424864530563354492e-01
9.663940668106079102e-01,8.483988642692565918e-01,9.165919423103332520e-01,2.448945194482803345e-01,2.352659031748771667e-02,6.178720593452453613e-01,5.840369686484336853e-02,3.284807503223419189e-01,9.599159955978393555e-01,2.160610854625701904e-01,8.965059518814086914e-01,3.630189597606658936e-02
3.706048727035522461e-01,9.362076520919799805e-01,8.988230824470520020e-01,4.823129177093505859e-01,1.224761232733726501e-01,7.336366176605224609e-01,2.341185957193374634e-01,1.120730638504028320e-01,7.899221181869506836e-01,7.719913125038146973e-02,7.282648980617523193e-02,1.213452070951461792e-01
9.902002215385437012e-01,4.346246123313903809e-01,9.895171523094177246e-01,5.330867767333984375e-01,2.103947103023529053e-01,8.749713897705078125e-01,5.935166962444782257e-03,2.574770748615264893e-01,9.831200838088989258e-01,2.189261615276336670e-01,5.269487500190734863e-01,1.093170791864395142e-01
9.206215739250183105e-01,7.321329712867736816e-01,9.858749508857727051e-01,8.589914441108703613e-01,1.127472445368766785e-01,6.351959109306335449e-01,6.610568612813949585e-02,1.330055892467498779e-01,8.861094713211059570e-01,3.774207830429077148e-01,4.153964817523956299e-01,1.263514161109924316e-01
8.928809762001037598e-01,9.011315107345581055e-01,9.825296401977539062e-01,5.287324786186218262e-01,7.137414813041687012e-02,4.719642698764801025e-01,1.317219585180282593e-01,6.103838607668876648e-02,8.650671243667602539e-01,3.538497090339660645e-01,3.760430216789245605e-01,3.200357556343078613e-01
8.365387916564941406e-01,7.294126152992248535e-01,8.906150460243225098e-01,7.141935825347900391e-01,8.143462240695953369e-02,3.431928455829620361e-01,2.130573093891143799e-01,2.019506096839904785e-01,8.798164129257202148e-01,3.560181558132171631e-01,5.081326961517333984e-01,1.004809215664863586e-01
8.881900906562805176e-01,9.106273651123046875e-01,9.103127121925354004e-01,7.542285323143005371e-01,2.915814518928527832e-01,2.375044524669647217e-01,6.521371006965637207e-02,3.406817615032196045e-01,8.248330950736999512e-01,1.981783807277679443e-01,5.204586386680603027e-01,1.598049402236938477e-01
8.065449595451354980e-01,8.040418624877929688e-01,9.978654980659484863e-01,6.099435091018676758e-01,7.351587712764739990e-02,6.148084998130798340e-01,1.891273260116577148e-01,1.557493656873703003e-01,5.135845541954040527e-01,4.703701734542846680e-01,5.844458341598510742e-01,4.254249036312103271e-01
8.747568130493164062e-01,9.783005118370056152e-01,9.078941941261291504e-01,8.816710710525512695e-01,2.554138004779815674e-01,3.349913060665130615e-01,1.549669355154037476e-01,9.239011257886886597e-02,7.403446435928344727e-01,1.967393755912780762e-01,1.429893076419830322e-01,2.982978820800781250e-01
8.077815175056457520e-01,7.952756881713867188e-01,8.682945370674133301e-01,9.611287713050842285e-01,3.911949694156646729e-01,7.176657319068908691e-01,1.408194303512573242e-01,2.550554871559143066e-01,9.160945415496826172e-01,6.030739471316337585e-02,3.340261578559875488e-01,1.245324313640594482e-01
4.868225157260894775e-01,7.387802600860595703e-01,6.457786560058593750e-01,8.442553281784057617e-01,2.786766588687896729e-01,5.404950380325317383e-01,7.982851862907409668e-01,3.836188018321990967e-01,1.979887038469314575e-01,2.568447589874267578e-01,4.095289707183837891e-01,6.350887566804885864e-02
9.233387112617492676e-01,8.539484739303588867e-01,9.751596450805664062e-01,2.518247663974761963e-01,1.001087501645088196e-01,8.180535435676574707e-01,3.676232993602752686e-01,6.599711626768112183e-02,7.028031945228576660e-01,4.708597660064697266e-01,5.228105783462524414e-01,1.356092989444732666e-01
4.511010348796844482e-01,6.252377033233642578e-01,6.137354373931884766e-01,8.122224807739257812e-01,2.768679261207580566e-01,6.091719865798950195e-01,9.447123408317565918e-01,3.259524703025817871e-01,1.557915359735488892e-01,3.061441779136657715e-01,3.978198766708374023e-01,4.616149142384529114e-02
8.814249038696289062e-01,5.389608740806579590e-01,9.809959530830383301e-01,8.972086310386657715e-01,2.015093117952346802e-01,6.800798177719116211e-01,1.142532378435134888e-01,2.399594485759735107e-01,8.207253217697143555e-01,4.871990680694580078e-01,5.312032103538513184e-01,1.388247758150100708e-01
7.421864867210388184e-01,9.689989089965820312e-01,9.469307065010070801e-01,8.462430238723754883e-01,1.507162749767303467e-01,6.965118646621704102e-01,5.570020675659179688e-01,8.752033859491348267e-02,7.178241014480590820e-01,3.607749938964843750e-01,1.142881587147712708e-01,1.535878330469131470e-01
9.402613043785095215e-01,9.310825467109680176e-01,6.781878471374511719e-01,9.292281270027160645e-01,4.934473633766174316e-01,4.558626711368560791e-01,7.101129740476608276e-02,2.104740887880325317e-01,2.846630215644836426e-01,7.748356461524963379e-02,2.531688809394836426e-01,5.137932300567626953e-01
9.535400271415710449e-01,6.929430961608886719e-01,3.443275988101959229e-01,9.865570664405822754e-01,4.440847933292388916e-01,2.039237618446350098e-01,8.440250158309936523e-02,7.504656910896301270e-01,8.420679569244384766e-01,4.239024519920349121e-01,4.122112095355987549e-01,3.514860272407531738e-01
2.588117718696594238e-01,7.728301286697387695e-01,9.023807048797607422e-01,7.149754166603088379e-01,7.791276276111602783e-02,4.593809247016906738e-01,6.052944064140319824e-01,9.075430035591125488e-02,8.478472828865051270e-01,1.286062002182006836e-01,5.616332292556762695e-01,1.473851054906845093e-01
6.333413124084472656e-01,9.783282279968261719e-01,3.546561896800994873e-01,5.798883438110351562e-01,4.379911348223686218e-02,1.882762759923934937e-01,7.540900707244873047e-01,1.450422853231430054e-01,8.172881603240966797e-01,3.236572146415710449e-01,4.153662025928497314e-01,5.990907549858093262e-02
3.722371757030487061e-01,9.827523827552795410e-01,8.223028182983398438e-01,5.909160971641540527e-01,5.327067896723747253e-02,3.405089378356933594e-01,6.454475522041320801e-01,1.898267716169357300e-01,1.949209868907928467e-01,2.134108394384384155e-01,2.830705940723419189e-01,1.982333958148956299e-01
9.421139359474182129e-01,9.566908478736877441e-01,7.269273400306701660e-01,9.906716346740722656e-01,2.761999070644378662e-01,1.366405785083770752e-01,1.797075420618057251e-01,3.941971957683563232e-01,9.066072106361389160e-01,2.149299979209899902e-01,5.511770844459533691e-01,1.139114424586296082e-01
5.073952674865722656e-01,9.603097438812255859e-01,4.950766265392303467e-01,9.638747572898864746e-01,3.146084845066070557e-01,4.013242423534393311e-01,8.257444500923156738e-01,3.033919930458068848e-01,6.737314462661743164e-01,4.596498012542724609e-01,2.500689327716827393e-01,6.416455656290054321e-02
6.530843973159790039e-01,9.206206798553466797e-01,9.254795908927917480e-01,9.591129422187805176e-01,1.729073375463485718e-01,7.097807526588439941e-01,2.191943526268005371e-01,6.890867650508880615e-02,8.008837699890136719e-01,1.156137064099311829e-01,1.201805472373962402e-01,1.824955642223358154e-01
9.996059536933898926e-01,8.574591875076293945e-01,9.929832220077514648e-01,3.748258948326110840e-01,4.793595522642135620e-02,6.943317651748657227e-01,1.430214755237102509e-02,5.726515874266624451e-02,6.265167593955993652e-01,3.362370133399963379e-01,7.599942088127136230e-01,6.877157092094421387e-01
9.460906982421875000e-01,9.643494486808776855e-01,9.561153650283813477e-01,9.802767038345336914e-01,1.909897476434707642e-01,4.215946197509765625e-01,4.420632496476173401e-02,2.388196736574172974e-01,9.019423723220825195e-01,2.590183019638061523e-01,3.774843513965606689e-01,1.097671091556549072e-01
7.752101421356201172e-01,6.200206875801086426e-01,1.518467217683792114e-01,9.980769157409667969e-01,4.000118374824523926e-01,6.705131530761718750e-01,2.920444309711456299e-01,3.161862492561340332e-01,7.590385079383850098e-01,3.717204555869102478e-02,2.704480588436126709e-01,3.205019235610961914e-01
9.325518608093261719e-01,7.390355467796325684e-01,9.827281832695007324e-01,8.849003314971923828e-01,1.116952449083328247e-01,5.816242098808288574e-01,2.459486573934555054e-02,5.964303016662597656e-02,9.215710759162902832e-01,2.207835167646408081e-01,2.071096599102020264e-01,1.927702724933624268e-01
6.414978951215744019e-02,6.725376248359680176e-01,1.717469394207000732e-01,5.202755928039550781e-01,9.925705790519714355e-01,7.350482344627380371e-01,2.009837776422500610e-01,9.711719155311584473e-01,5.975815057754516602e-01,4.202335476875305176e-01,1.854071468114852905e-01,7.787249088287353516e-01
3.350717946887016296e-02,4.125111103057861328e-01,3.217320740222930908e-01,7.965645194053649902e-01,9.992840886116027832e-01,6.892212629318237305e-01,4.671108722686767578e-01,9.846537709236145020e-01,3.652161657810211182e-01,2.190136015415191650e-01,5.350536704063415527e-01,8.699026703834533691e-01
5.960999056696891785e-02,7.112117409706115723e-01,2.094314396381378174e-01,6.046174168586730957e-01,9.976711869239807129e-01,6.555544734001159668e-01,2.195430696010589600e-01,9.394279718399047852e-01,5.767275691032409668e-01,2.983419895172119141e-01,6.111031398177146912e-02,8.120475411415100098e-01
2.064884454011917114e-01,4.305540323257446289e-01,1.425942927598953247e-01,5.111030936241149902e-01,9.981778860092163086e-01,3.492805063724517822e-01,1.131606772541999817e-01,9.992856383323669434e-01,4.698816239833831787e-01,5.502942800521850586e-01,7.491618394851684570e-01,3.876731693744659424e-01
8.591888099908828735e-02,8.297602534294128418e-01,3.701602295041084290e-02,7.465271353721618652e-01,9.995623230934143066e-01,9.479712247848510742e-01,1.307061612606048584e-01,9.935223460197448730e-01,7.857108116149902344e-01,2.857254743576049805e-01,1.459977626800537109e-01,6.435735225677490234e-01
4.642613232135772705e-02,5.598008632659912109e-01,2.162476927042007446e-01,4.846983253955841064e-01,9.902820587158203125e-01,3.011396825313568115e-01,1.387001574039459229e-01,9.925906658172607422e-01,3.817281424999237061e-01,3.728391528129577637e-01,3.719031810760498047e-01,7.995274066925048828e-01
5.982439517974853516e-01,5.865839719772338867e-01,1.322585791349411011e-01,5.575127005577087402e-01,9.959324002265930176e-01,9.306731820106506348e-01,2.229423224925994873e-01,9.049382209777832031e-01,8.370761275291442871e-01,2.206334173679351807e-01,5.499646663665771484e-01,3.846670985221862793e-01
1.802152581512928009e-02,1.588413864374160767e-01,2.986883819103240967e-01,4.379372894763946533e-01,9.842725992202758789e-01,7.703652977943420410e-01,2.332236319780349731e-01,9.951471686363220215e-01,2.563529610633850098e-01,2.444970607757568359e-01,3.152827024459838867e-01,9.524084329605102539e-01
5.824989825487136841e-02,4.296700358390808105e-01,2.380724102258682251e-01,4.869242310523986816e-01,9.941307902336120605e-01,7.120900750160217285e-01,3.634358644485473633e-01,9.812783598899841309e-01,4.609408974647521973e-01,1.052647978067398071e-01,1.536631435155868530e-01,6.804004907608032227e-01
1.148110628128051758e-02,3.850937783718109131e-01,1.537820547819137573e-01,6.744633913040161133e-01,9.861767888069152832e-01,6.492589712142944336e-01,5.716720819473266602e-01,9.971399307250976562e-01,1.467868685722351074e-01,5.693670511245727539e-01,9.066975116729736328e-02,9.400481581687927246e-01
5.122063681483268738e-02,6.584480404853820801e-01,1.862185150384902954e-01,6.130529046058654785e-01,9.944580793380737305e-01,8.001794815063476562e-01,1.442358195781707764e-01,9.528814554214477539e-01,7.187597751617431641e-01,1.159756034612655640e-01,1.720411479473114014e-01,8.491913676261901855e-01
1.605328470468521118e-01,7.469547390937805176e-01,5.032985284924507141e-02,4.947497248649597168e-01,9.971970319747924805e-01,7.866204977035522461e-01,3.689424991607666016e-01,9.812418222427368164e-01,5.088732838630676270e-01,1.315817087888717651e-01,1.570870578289031982e-01,3.794651329517364502e-01
6.039644405245780945e-02,4.786692559719085693e-01,1.947170346975326538e-01,4.573537111282348633e-01,9.938548207283020020e-01,7.726187705993652344e-01,3.969923257827758789e-01,9.822940826416015625e-01,4.749728739261627197e-01,9.540842473506927490e-02,1.874548792839050293e-01,6.171029806137084961e-01
2.245997339487075806e-01,1.956722736358642578e-01,1.828439086675643921e-01,5.179966092109680176e-01,9.869406819343566895e-01,8.949075341224670410e-01,1.907163113355636597e-01,9.658299684524536133e-01,4.278850555419921875e-01,7.736325263977050781e-02,2.410829663276672363e-01,7.778611183166503906e-01
1.733629256486892700e-01,9.240472316741943359e-01,1.254644431173801422e-02,7.538138628005981445e-01,9.994893074035644531e-01,9.821121692657470703e-01,1.403438299894332886e-01,9.950267672538757324e-01,8.948112726211547852e-01,3.402253985404968262e-01,8.312960714101791382e-02,8.153926581144332886e-02
1.298914402723312378e-01,4.103926420211791992e-01,2.999159395694732666e-01,5.506173968315124512e-01,9.888046383857727051e-01,4.808977842330932617e-01,2.346415966749191284e-01,9.736440777778625488e-01,2.134176790714263916e-01,2.114806771278381348e-01,3.691519796848297119e-01,8.172032237052917480e-01
6.414978951215744019e-02,6.725376248359680176e-01,1.717469394207000732e-01,5.202755928039550781e-01,9.925705790519714355e-01,7.350482344627380371e-01,2.009837776422500610e-01,9.711719155311584473e-01,5.975815057754516602e-01,4.202335476875305176e-01,1.854071468114852905e-01,7.787249088287353516e-01
7.242275029420852661e-02,1.708009690046310425e-01,4.199436008930206299e-01,4.850981831550598145e-01,9.717431664466857910e-01,7.066017389297485352e-01,2.157118320465087891e-01,9.873036742210388184e-01,1.649130284786224365e-01,4.833254516124725342e-01,5.636140108108520508e-01,8.830563426017761230e-01
1.074784100055694580e-01,1.130982413887977600e-01,5.355262756347656250e-01,5.192917212843894958e-02,1.192293390631675720e-01,9.815309047698974609e-01,2.507401406764984131e-01,7.890036106109619141e-01,4.290549084544181824e-02,2.220875620841979980e-01,1.008385792374610901e-01,9.947348833084106445e-01
