3.666515648365020752e-01,6.617586612701416016e-01,4.799055457115173340e-01,5.948265194892883301e-01,2.477851659059524536e-01,2.068914622068405151e-01,4.770578444004058838e-01,1.465148925781250000e-01,4.420135915279388428e-01,6.212449669837951660e-01,7.814887166023254395e-01,2.932736277580261230e-01
4.070862531661987305e-01,6.717072725296020508e-01,4.917109310626983643e-01,5.762032866477966309e-01,2.696224749088287354e-01,2.108287960290908813e-01,4.387085735797882080e-01,1.546464562416076660e-01,4.642826020717620850e-01,6.207721829414367676e-01,7.653836607933044434e-01,2.636887431144714355e-01
3.843832612037658691e-01,6.837980747222900391e-01,4.967206716537475586e-01,5.902140736579895020e-01,2.246456891298294067e-01,2.001093178987503052e-01,5.031874179840087891e-01,1.413750350475311279e-01,4.660028219223022461e-01,6.127789616584777832e-01,7.684780359268188477e-01,2.798606157302856445e-01
3.699348568916320801e-01,6.968239545822143555e-01,4.835265278816223145e-01,5.750024318695068359e-01,2.294737696647644043e-01,2.001642286777496338e-01,5.347575545310974121e-01,1.404697895050048828e-01,4.505378305912017822e-01,6.129044294357299805e-01,7.757757902145385742e-01,2.583604454994201660e-01
3.972066938877105713e-01,6.765354275703430176e-01,4.941854476928710938e-01,5.887464880943298340e-01,2.384757250547409058e-01,2.016590833663940430e-01,4.901539683341979980e-01,1.460695564746856689e-01,4.508134722709655762e-01,5.952503085136413574e-01,7.682175040245056152e-01,2.720920443534851074e-01
4.030011594295501709e-01,6.853141188621520996e-01,5.015602111816406250e-01,5.612444877624511719e-01,2.347242236137390137e-01,2.107030600309371948e-01,4.965995848178863525e-01,1.515138000249862671e-01,4.496534168720245361e-01,5.897681713104248047e-01,7.662037014961242676e-01,2.736464142799377441e-01
4.012541472911834717e-01,6.928989291191101074e-01,5.118093490600585938e-01,5.808952450752258301e-01,2.230183780193328857e-01,1.946005076169967651e-01,5.215041041374206543e-01,1.419956684112548828e-01,4.575261175632476807e-01,5.910461544990539551e-01,7.562769055366516113e-01,2.653033733367919922e-01
3.949863016605377197e-01,6.846892833709716797e-01,5.038785338401794434e-01,5.719074606895446777e-01,2.304629534482955933e-01,2.044227421283721924e-01,5.104059576988220215e-01,1.408179998397827148e-01,4.525963068008422852e-01,5.975601077079772949e-01,7.583969235420227051e-01,2.747622132301330566e-01
3.919407129287719727e-01,6.834810972213745117e-01,5.057136416435241699e-01,5.636184811592102051e-01,2.314755171537399292e-01,2.168441265821456909e-01,4.968495965003967285e-01,1.443576961755752563e-01,4.501398503780364990e-01,5.961037278175354004e-01,7.641862034797668457e-01,2.872748672962188721e-01
3.758716881275177002e-01,6.468467116355895996e-01,4.562398195266723633e-01,5.234338641166687012e-01,2.947855591773986816e-01,2.134632766246795654e-01,5.111358165740966797e-01,1.721996217966079712e-01,4.166038334369659424e-01,5.848634243011474609e-01,7.857640385627746582e-01,2.895484864711761475e-01
3.802720606327056885e-01,6.011096835136413574e-01,4.613854587078094482e-01,4.945808053016662598e-01,3.203240036964416504e-01,2.493725121021270752e-01,3.574567735195159912e-01,1.805231720209121704e-01,4.419543445110321045e-01,6.428066492080688477e-01,8.069282174110412598e-01,4.163329601287841797e-01
4.160416722297668457e-01,6.416147947311401367e-01,5.176433324813842773e-01,5.465504527091979980e-01,2.758539915084838867e-01,2.137788385152816772e-01,4.080879092216491699e-01,1.343102455139160156e-01,4.518912434577941895e-01,6.267903447151184082e-01,7.631153464317321777e-01,3.225371837615966797e-01
3.898398280143737793e-01,6.755969524383544922e-01,4.938328266143798828e-01,5.452422499656677246e-01,2.412306070327758789e-01,1.920575797557830811e-01,5.170258283615112305e-01,1.470617651939392090e-01,4.335145056247711182e-01,6.087779402732849121e-01,7.800055146217346191e-01,2.780870199203491211e-01
3.886572122573852539e-01,6.911779046058654785e-01,4.905453622341156006e-01,5.683415532112121582e-01,2.303367704153060913e-01,1.969829350709915161e-01,5.255624055862426758e-01,1.467872411012649536e-01,4.504710137844085693e-01,5.980058908462524414e-01,7.715795040130615234e-01,2.704406678676605225e-01
3.985955715179443359e-01,6.772291064262390137e-01,4.990733265876770020e-01,5.643678903579711914e-01,2.497482448816299438e-01,1.981507688760757446e-01,4.922930300235748291e-01,1.443940699100494385e-01,4.502408206462860107e-01,6.080030202865600586e-01,7.715101242065429688e-01,2.657543122768402100e-01
4.031014740467071533e-01,6.781693696975708008e-01,5.156518220901489258e-01,5.411110520362854004e-01,2.464367449283599854e-01,2.135416567325592041e-01,4.908297955989837646e-01,1.514954119920730591e-01,4.485475420951843262e-01,6.186291575431823730e-01,7.565428614616394043e-01,2.823780477046966553e-01
2.937377393245697021e-01,6.262941956520080566e-01,3.744026422500610352e-01,5.748699307441711426e-01,3.322924375534057617e-01,2.063979655504226685e-01,4.815938472747802734e-01,1.813454180955886841e-01,4.033800959587097168e-01,6.351163387298583984e-01,8.281806707382202148e-01,2.883864045143127441e-01
3.140788078308105469e-01,6.033033132553100586e-01,3.938821554183959961e-01,5.261014103889465332e-01,3.000782728195190430e-01,2.142725586891174316e-01,4.569345712661743164e-01,1.750675290822982788e-01,4.015213549137115479e-01,6.577848792076110840e-01,8.467529416084289551e-01,3.487053513526916504e-01
3.995681405067443848e-01,6.936627626419067383e-01,5.082409977912902832e-01,6.091414093971252441e-01,2.124196141958236694e-01,1.881410479545593262e-01,5.314127206802368164e-01,1.362886279821395874e-01,4.587643146514892578e-01,5.810832977294921875e-01,7.574062943458557129e-01,2.529942095279693604e-01
4.201280772686004639e-01,6.580859422683715820e-01,5.063097476959228516e-01,5.534322857856750488e-01,2.680126726627349854e-01,1.918561309576034546e-01,4.566633999347686768e-01,1.435114294290542603e-01,4.474973380565643311e-01,6.147222518920898438e-01,7.738525867462158203e-01,2.764782011508941650e-01
3.989731073379516602e-01,6.936008930206298828e-01,5.093762874603271484e-01,5.950505733489990234e-01,2.155557870864868164e-01,1.946426182985305786e-01,5.274431705474853516e-01,1.407940983772277832e-01,4.559430480003356934e-01,5.844717025756835938e-01,7.597104907035827637e-01,2.583200931549072266e-01
3.624834120273590088e-01,6.498801708221435547e-01,4.573936760425567627e-01,4.928028285503387451e-01,2.788710594177246094e-01,2.310703843832015991e-01,4.827719628810882568e-01,1.667563468217849731e-01,4.279622435569763184e-01,6.385273933410644531e-01,8.040610551834106445e-01,3.324591815471649170e-01
3.002553880214691162e-01,5.710757374763488770e-01,3.752769529819488525e-01,5.218541026115417480e-01,3.987862765789031982e-01,2.674307227134704590e-01,3.586923778057098389e-01,1.781809478998184204e-01,3.986215591430664062e-01,6.905615925788879395e-01,8.436979055404663086e-01,3.489951491355895996e-01
3.819325566291809082e-01,7.061864733695983887e-01,4.802461862564086914e-01,6.113947629928588867e-01,2.206966727972030640e-01,1.891021728515625000e-01,5.153440237045288086e-01,1.413259059190750122e-01,4.752888083457946777e-01,5.978034138679504395e-01,7.614111304283142090e-01,2.538109123706817627e-01
3.755078613758087158e-01,6.616739034652709961e-01,4.658363759517669678e-01,5.571621656417846680e-01,2.497724592685699463e-01,2.074656486511230469e-01,4.630468189716339111e-01,1.459474712610244751e-01,4.519165158271789551e-01,6.346924901008605957e-01,7.922159433364868164e-01,2.967565953731536865e-01
3.772065639495849609e-01,6.853301525115966797e-01,4.725144207477569580e-01,5.391687750816345215e-01,2.655108571052551270e-01,2.056977152824401855e-01,5.129855275154113770e-01,1.648213416337966919e-01,4.332008659839630127e-01,5.901176333427429199e-01,7.827942371368408203e-01,2.633537352085113525e-01
3.751699030399322510e-01,6.966366171836853027e-01,4.765835404396057129e-01,5.695996284484863281e-01,2.317743152379989624e-01,1.990721523761749268e-01,5.406169891357421875e-01,1.451247632503509521e-01,4.410505294799804688e-01,5.938361883163452148e-01,7.739649415016174316e-01,2.575812041759490967e-01
3.692941665649414062e-01,6.584176421165466309e-01,4.361804127693176270e-01,5.684338808059692383e-01,2.648399174213409424e-01,2.086048424243927002e-01,5.027184486389160156e-01,1.734205186367034912e-01,4.179119169712066650e-01,5.939934849739074707e-01,7.935323119163513184e-01,2.832601070404052734e-01
3.667648732662200928e-01,6.789529323577880859e-01,4.612066745758056641e-01,6.122437715530395508e-01,2.475660741329193115e-01,1.977684944868087769e-01,5.138815641403198242e-01,1.453367322683334351e-01,4.519263505935668945e-01,6.020267605781555176e-01,7.685782909393310547e-01,2.512537240982055664e-01
3.478025496006011963e-01,7.059344649314880371e-01,4.557194411754608154e-01,5.782355070114135742e-01,2.274679839611053467e-01,2.009145021438598633e-01,5.576269030570983887e-01,1.414225250482559204e-01,4.429490566253662109e-01,6.090829968452453613e-01,7.776188850402832031e-01,2.608571350574493408e-01
3.218056261539459229e-01,6.113088726997375488e-01,4.034269452095031738e-01,5.317625403404235840e-01,2.929082512855529785e-01,2.114204764366149902e-01,4.609411060810089111e-01,1.679605394601821899e-01,4.095512032508850098e-01,6.557293534278869629e-01,8.396647572517395020e-01,3.390794992446899414e-01
4.098765850067138672e-01,6.798177361488342285e-01,5.064792037010192871e-01,5.558706521987915039e-01,2.385507375001907349e-01,2.007395774126052856e-01,5.068794488906860352e-01,1.505479663610458374e-01,4.400756657123565674e-01,5.886929035186767578e-01,7.681916952133178711e-01,2.686932086944580078e-01
3.880681991577148438e-01,6.921208500862121582e-01,4.877526462078094482e-01,5.636344552040100098e-01,2.402668297290802002e-01,2.074007391929626465e-01,5.140316486358642578e-01,1.648748964071273804e-01,4.500637054443359375e-01,6.045009493827819824e-01,7.674607634544372559e-01,2.645252048969268799e-01
3.699984252452850342e-01,6.660556197166442871e-01,4.718903601169586182e-01,5.425949692726135254e-01,2.653366625308990479e-01,2.347981482744216919e-01,4.651457667350769043e-01,1.611694544553756714e-01,4.340257644653320312e-01,6.191060543060302734e-01,7.829921245574951172e-01,3.038456737995147705e-01
3.766101300716400146e-01,6.614624857902526855e-01,4.826620817184448242e-01,5.738415718078613281e-01,2.516745626926422119e-01,1.994037330150604248e-01,4.996027648448944092e-01,1.370724737644195557e-01,4.426666796207427979e-01,6.290848851203918457e-01,7.753987312316894531e-01,2.798082828521728516e-01
3.214580714702606201e-01,5.014250278472900391e-01,3.539723455905914307e-01,4.589615464210510254e-01,4.674765765666961670e-01,2.976932525634765625e-01,3.161481618881225586e-01,2.698581516742706299e-01,3.628418445587158203e-01,6.333473920822143555e-01,8.362470865249633789e-01,4.607495367527008057e-01
2.862519919872283936e-01,4.577654302120208740e-01,2.991609275341033936e-01,3.721674382686614990e-01,6.000446081161499023e-01,3.352435529232025146e-01,2.805472314357757568e-01,3.210321664810180664e-01,3.433097004890441895e-01,6.324823498725891113e-01,8.626947999000549316e-01,4.843649566173553467e-01
2.561864852905273438e-01,5.020586848258972168e-01,3.320312798023223877e-01,3.664195835590362549e-01,4.908801615238189697e-01,3.605912625789642334e-01,3.326897919178009033e-01,3.448188602924346924e-01,3.294247388839721680e-01,6.249462366104125977e-01,8.806801438331604004e-01,5.598161816596984863e-01
2.292230874300003052e-01,4.983288645744323730e-01,2.795198857784271240e-01,3.825803399085998535e-01,4.821816086769104004e-01,3.618661761283874512e-01,3.042948246002197266e-01,3.431732952594757080e-01,3.067035973072052002e-01,7.122282385826110840e-01,8.960543274879455566e-01,5.251528024673461914e-01
2.699805200099945068e-01,4.337723851203918457e-01,3.021018803119659424e-01,4.540190100669860840e-01,5.267619490623474121e-01,3.394574820995330811e-01,3.130857050418853760e-01,3.258804678916931152e-01,2.986708283424377441e-01,6.160866022109985352e-01,8.606414198875427246e-01,5.148916840553283691e-01
2.585316002368927002e-01,5.252636671066284180e-01,3.343599438667297363e-01,3.764563202857971191e-01,4.554168879985809326e-01,3.987418115139007568e-01,3.107405900955200195e-01,2.287914901971817017e-01,3.298882544040679932e-01,7.492991685867309570e-01,8.843761086463928223e-01,4.283074438571929932e-01
3.552388250827789307e-01,5.607457756996154785e-01,4.192115664482116699e-01,4.344217777252197266e-01,4.029287993907928467e-01,2.555843293666839600e-01,3.875338733196258545e-01,2.311127185821533203e-01,3.826557695865631104e-01,6.655506491661071777e-01,8.184530138969421387e-01,3.935675919055938721e-01
3.461965322494506836e-01,5.020957589149475098e-01,3.887848854064941406e-01,4.055697023868560791e-01,4.744388163089752197e-01,2.795312404632568359e-01,3.456528186798095703e-01,2.811041772365570068e-01,3.376922011375427246e-01,6.217409372329711914e-01,8.381117582321166992e-01,4.498879909515380859e-01
2.513484358787536621e-01,3.388210237026214600e-01,2.289973795413970947e-01,4.417781829833984375e-01,7.306577563285827637e-01,2.992835044860839844e-01,2.554126679897308350e-01,4.403532445430755615e-01,2.926254570484161377e-01,5.984832644462585449e-01,8.643559217453002930e-01,4.542811810970306396e-01
2.414690852165222168e-01,7.554914355278015137e-01,3.572169244289398193e-01,3.274940252304077148e-01,2.893714308738708496e-01,3.738298714160919189e-01,5.590711236000061035e-01,4.537271857261657715e-01,4.076874554157257080e-01,6.867573857307434082e-01,8.204264044761657715e-01,3.818218410015106201e-01
2.780624926090240479e-01,4.778372645378112793e-01,3.372551500797271729e-01,3.667480647563934326e-01,5.017484426498413086e-01,3.313155770301818848e-01,3.591352403163909912e-01,2.787175476551055908e-01,3.124748468399047852e-01,6.720107197761535645e-01,8.600424528121948242e-01,4.939499497413635254e-01
2.791050076484680176e-01,3.850760757923126221e-01,2.884636223316192627e-01,4.175944030284881592e-01,5.953211188316345215e-01,3.797599971294403076e-01,2.563625872135162354e-01,3.562389016151428223e-01,2.794085443019866943e-01,6.043111085891723633e-01,8.675599694252014160e-01,5.704393982887268066e-01
2.524770796298980713e-01,3.451451659202575684e-01,2.304958552122116089e-01,4.297722578048706055e-01,7.225186824798583984e-01,3.029965162277221680e-01,2.627379000186920166e-01,4.406215548515319824e-01,2.940607368946075439e-01,6.063193082809448242e-01,8.642106056213378906e-01,4.563060402870178223e-01
2.930197417736053467e-01,4.808921813964843750e-01,3.526668250560760498e-01,3.720040619373321533e-01,5.145317912101745605e-01,3.280478119850158691e-01,2.908998727798461914e-01,2.533908188343048096e-01,3.334223628044128418e-01,7.008389830589294434e-01,8.616603612899780273e-01,5.085350275039672852e-01
2.166830748319625854e-01,3.398595154285430908e-01,2.269013375043869019e-01,3.420115113258361816e-01,7.191984653472900391e-01,4.661698043346405029e-01,2.312131673097610474e-01,4.766637086868286133e-01,2.362635731697082520e-01,6.390401721000671387e-01,8.862747550010681152e-01,6.591086983680725098e-01
2.939488887786865234e-01,5.214357376098632812e-01,3.597553670406341553e-01,3.942812085151672363e-01,4.647855162620544434e-01,3.379134535789489746e-01,3.163057565689086914e-01,2.473534345626831055e-01,3.692531883716583252e-01,7.196540236473083496e-01,8.462790250778198242e-01,4.696727097034454346e-01
3.214580714702606201e-01,5.014250278472900391e-01,3.539723455905914307e-01,4.589615464210510254e-01,4.674765765666961670e-01,2.976932525634765625e-01,3.161481618881225586e-01,2.698581516742706299e-01,3.628418445587158203e-01,6.333473920822143555e-01,8.362470865249633789e-01,4.607495367527008057e-01
1.864831745624542236e-01,4.846787154674530029e-01,2.650157213211059570e-01,3.685520291328430176e-01,5.173016190528869629e-01,3.452994525432586670e-01,4.055655300617218018e-01,2.678683698177337646e-01,2.883246243000030518e-01,7.736731767654418945e-01,9.124156236648559570e-01,4.287082850933074951e-01
3.721464276313781738e-01,6.216954588890075684e-01,4.915582537651062012e-01,4.775879979133605957e-01,2.846163809299468994e-01,2.776473164558410645e-01,4.202486276626586914e-01,1.665187180042266846e-01,4.080746173858642578e-01,6.548581123352050781e-01,7.897011637687683105e-01,3.873254656791687012e-01
