9.979944229125976562e-01,3.926995694637298584e-01,8.818931132555007935e-02,5.388550758361816406e-01,5.817780494689941406e-01,1.039205491542816162e-01,6.474618911743164062e-01,2.178298383951187134e-01,6.315659284591674805e-01,3.872572481632232666e-01,4.755795001983642578e-01,5.143501237034797668e-02
9.071409106254577637e-01,9.611829519271850586e-01,5.533544421195983887e-01,9.373615384101867676e-01,6.598410010337829590e-02,1.555540412664413452e-01,3.871126472949981689e-02,3.338528275489807129e-01,3.254867792129516602e-01,3.254967629909515381e-01,1.475547552108764648e-01,1.287804543972015381e-01
9.679436087608337402e-01,9.833094477653503418e-01,5.724397301673889160e-01,6.606755852699279785e-01,2.119376808404922485e-01,3.977333754301071167e-02,2.329403012990951538e-01,2.096879035234451294e-01,4.511326551437377930e-01,3.269488215446472168e-01,1.777422130107879639e-01,1.671035587787628174e-01
9.923255443572998047e-01,9.906354546546936035e-01,5.168895721435546875e-01,1.429707854986190796e-01,2.105415910482406616e-01,3.370376303791999817e-02,4.131127595901489258e-01,8.032607436180114746e-01,3.605588153004646301e-02,2.923690080642700195e-01,1.919022947549819946e-01,3.986809775233268738e-02
9.136840105056762695e-01,9.579806327819824219e-01,2.710039913654327393e-01,3.498418927192687988e-01,3.490522503852844238e-01,6.433415412902832031e-02,3.504579961299896240e-01,1.342150270938873291e-01,6.029190421104431152e-01,6.042114496231079102e-01,7.681612968444824219e-01,2.240427769720554352e-02
7.257099151611328125e-01,9.706898927688598633e-01,7.265154719352722168e-01,8.575993180274963379e-01,2.879009246826171875e-01,2.124462425708770752e-01,3.837880492210388184e-01,2.398597449064254761e-01,9.013847112655639648e-01,3.908683955669403076e-01,8.953619748353958130e-02,2.369223684072494507e-01
9.973239898681640625e-01,2.624776959419250488e-01,6.543037295341491699e-01,8.975339531898498535e-01,1.064958125352859497e-01,4.793699830770492554e-02,4.626782238483428955e-01,3.491415381431579590e-01,9.084845185279846191e-01,4.688621759414672852e-01,1.213177889585494995e-01,1.110452599823474884e-02
9.740481376647949219e-01,8.349400758743286133e-01,2.418659031391143799e-01,9.083788394927978516e-01,2.397051751613616943e-01,5.302377045154571533e-02,1.954461932182312012e-01,1.169158294796943665e-01,9.573984146118164062e-01,5.483397245407104492e-01,1.860310882329940796e-01,3.565375506877899170e-02
8.854783773422241211e-01,7.194114327430725098e-01,8.958080410957336426e-01,8.646740913391113281e-01,2.202238142490386963e-01,9.101079404354095459e-02,9.008679538965225220e-02,7.774500846862792969e-01,7.339157462120056152e-01,1.339721828699111938e-01,1.060496643185615540e-01,1.813466995954513550e-01
5.986766219139099121e-01,7.603257894515991211e-01,9.112163186073303223e-01,6.275569796562194824e-01,4.950378835201263428e-01,3.133913576602935791e-01,4.347562193870544434e-01,4.657167792320251465e-01,8.132796287536621094e-01,2.735750377178192139e-01,8.493466675281524658e-02,1.594184786081314087e-01
8.853000998497009277e-01,7.991273999214172363e-01,5.345730185508728027e-01,8.278762698173522949e-01,1.211630403995513916e-01,1.613211929798126221e-01,5.427767634391784668e-01,2.483970820903778076e-01,9.521489143371582031e-01,3.552471697330474854e-01,8.029744774103164673e-02,7.444073259830474854e-02
9.159109592437744141e-01,9.391412734985351562e-01,2.031113952398300171e-01,3.394165933132171631e-01,2.689174115657806396e-01,2.000645250082015991e-01,3.586745262145996094e-01,4.397419989109039307e-01,6.120189428329467773e-01,3.551789522171020508e-01,1.968012601137161255e-01,3.061857521533966064e-01
5.905838608741760254e-01,9.960429668426513672e-01,6.974835991859436035e-01,6.918284893035888672e-01,2.969070971012115479e-01,3.173637762665748596e-02,1.656812429428100586e-01,1.360077261924743652e-01,8.347855210304260254e-01,2.639594674110412598e-02,1.397346984595060349e-02,5.742772296071052551e-02
7.194881439208984375e-01,7.605344057083129883e-01,3.320682942867279053e-01,9.382627010345458984e-01,1.145743429660797119e-01,2.695521116256713867e-01,6.520313024520874023e-01,1.449775993824005127e-01,8.382484316825866699e-01,1.939937472343444824e-01,3.404161706566810608e-02,3.523526340723037720e-02
8.459377288818359375e-01,9.324399232864379883e-01,6.813139915466308594e-01,2.205268442630767822e-01,5.822112560272216797e-01,5.848902463912963867e-02,1.946063637733459473e-01,1.704015582799911499e-01,7.480444908142089844e-01,3.005854487419128418e-01,6.593419611454010010e-02,5.443279817700386047e-02
3.754139542579650879e-01,9.471194744110107422e-01,3.586740791797637939e-01,7.074635624885559082e-01,3.752277493476867676e-01,1.421811580657958984e-01,9.038782119750976562e-01,4.546871781349182129e-02,8.798615336418151855e-01,2.996062934398651123e-01,3.712866604328155518e-01,1.629005968570709229e-01
2.164889276027679443e-01,9.866731166839599609e-01,4.569440484046936035e-01,4.769470095634460449e-01,4.252352416515350342e-01,6.209635734558105469e-02,9.543753266334533691e-01,2.866726182401180267e-02,6.966474652290344238e-01,2.237727344036102295e-01,6.278663873672485352e-01,9.314110875129699707e-02
2.813457846641540527e-01,9.871625304222106934e-01,5.532278418540954590e-01,6.299554705619812012e-01,1.723491698503494263e-01,2.153734415769577026e-01,8.798323273658752441e-01,3.128226101398468018e-01,7.320380210876464844e-01,8.380781859159469604e-02,7.947136461734771729e-02,5.324386060237884521e-02
5.154773592948913574e-01,9.929641485214233398e-01,2.110552340745925903e-01,5.097848773002624512e-01,1.976723819971084595e-01,1.151891723275184631e-01,7.370467185974121094e-01,2.304688096046447754e-02,8.945611119270324707e-01,1.509073227643966675e-01,8.444012701511383057e-02,8.930706232786178589e-02
4.470328390598297119e-01,7.902892827987670898e-01,9.648737907409667969e-01,7.779593467712402344e-01,2.474273592233657837e-01,1.803809255361557007e-01,3.667389452457427979e-01,2.974713742733001709e-01,9.583863615989685059e-01,1.438176929950714111e-01,2.462552487850189209e-02,5.671796575188636780e-02
9.871448874473571777e-01,8.768801093101501465e-01,4.956139922142028809e-01,7.750690579414367676e-01,2.197897881269454956e-01,5.650972947478294373e-02,5.170917510986328125e-01,1.539596319198608398e-01,7.717614173889160156e-01,5.821874737739562988e-01,6.994869560003280640e-02,1.139768864959478378e-02
6.768686175346374512e-01,9.854109287261962891e-01,1.172147840261459351e-01,8.098428845405578613e-01,5.009342357516288757e-02,2.041157782077789307e-01,1.836000569164752960e-02,1.136385872960090637e-01,7.466570734977722168e-01,4.076002836227416992e-01,1.958694308996200562e-02,3.553635627031326294e-02
7.438139915466308594e-01,9.978844523429870605e-01,2.418371476233005524e-02,2.740923762321472168e-01,3.213089108467102051e-01,3.332823812961578369e-01,1.183269470930099487e-01,6.377300620079040527e-02,4.997788965702056885e-01,1.392569988965988159e-01,3.086164593696594238e-02,1.469961404800415039e-01
2.262742370367050171e-01,9.943526983261108398e-01,4.344666004180908203e-01,3.937886059284210205e-01,2.666157484054565430e-01,1.892410069704055786e-01,3.918950259685516357e-01,1.181418746709823608e-01,8.981434106826782227e-01,4.346026480197906494e-02,4.856916666030883789e-01,8.151416480541229248e-02
7.060828804969787598e-01,9.960628151893615723e-01,1.278278380632400513e-01,4.346919655799865723e-01,1.279105395078659058e-01,3.472526371479034424e-01,2.484915703535079956e-01,1.440863758325576782e-01,3.712190687656402588e-01,5.800401568412780762e-01,2.457931637763977051e-01,1.754776984453201294e-01
1.239587068557739258e-01,8.651965856552124023e-01,9.555151462554931641e-01,6.046620607376098633e-01,2.238467335700988770e-01,6.722909808158874512e-01,2.305135130882263184e-01,6.095310449600219727e-01,8.823282718658447266e-01,3.740477859973907471e-01,1.639712005853652954e-01,5.452151298522949219e-01
9.388740658760070801e-01,9.507823586463928223e-01,5.484139323234558105e-01,4.290784001350402832e-01,6.107848882675170898e-01,1.923947781324386597e-01,7.323130965232849121e-01,2.766007781028747559e-01,4.912100434303283691e-01,6.608612835407257080e-02,2.205420099198818207e-02,1.955003142356872559e-01
8.386188745498657227e-01,8.714586496353149414e-01,8.579697608947753906e-01,8.731452226638793945e-01,1.836583614349365234e-01,1.329126507043838501e-01,2.152321636676788330e-01,5.103281140327453613e-01,9.148969650268554688e-01,2.911197841167449951e-01,1.625272631645202637e-01,1.211042180657386780e-01
5.529910922050476074e-01,7.225983142852783203e-01,9.313927888870239258e-01,8.233489990234375000e-01,5.437187552452087402e-01,3.454147279262542725e-01,7.528960108757019043e-01,7.666197419166564941e-01,3.019450902938842773e-01,3.158434331417083740e-01,9.393972158432006836e-02,5.374372601509094238e-01
9.531456232070922852e-01,2.429940700531005859e-01,2.126775681972503662e-01,6.358519792556762695e-01,5.918090343475341797e-01,3.594555258750915527e-01,9.978731870651245117e-01,5.483702942728996277e-02,8.388185501098632812e-01,4.105654731392860413e-02,4.692025855183601379e-02,9.105238318443298340e-02
9.932598471641540527e-01,2.659988701343536377e-01,3.008387088775634766e-01,7.136058807373046875e-01,2.772032618522644043e-01,7.337343692779541016e-02,6.265830993652343750e-02,6.006257534027099609e-01,6.571205258369445801e-01,4.754462540149688721e-01,6.230775713920593262e-01,1.285323798656463623e-01
9.222450256347656250e-01,3.669314980506896973e-01,8.997341990470886230e-01,7.425264120101928711e-01,1.073513403534889221e-01,1.503709256649017334e-01,1.719753295183181763e-01,5.075501799583435059e-01,8.468816280364990234e-01,1.044078543782234192e-01,1.340176723897457123e-02,4.636459052562713623e-01
5.393788814544677734e-01,8.588788509368896484e-01,9.905167222023010254e-01,5.749033391475677490e-02,7.206879854202270508e-01,7.826558500528335571e-02,2.475201152265071869e-02,5.950127243995666504e-01,8.205913901329040527e-01,7.027515769004821777e-01,4.901964366436004639e-01,1.953099817037582397e-01
7.445421814918518066e-01,1.249412000179290771e-01,9.991350769996643066e-01,2.074515819549560547e-02,9.303899407386779785e-01,5.757557973265647888e-02,9.609028697013854980e-02,8.296590447425842285e-01,9.722434878349304199e-01,2.994251549243927002e-01,3.603512048721313477e-01,2.189973890781402588e-01
9.350963234901428223e-01,6.994097232818603516e-01,3.747155070304870605e-01,6.450719833374023438e-01,1.311392039060592651e-01,4.938120767474174500e-02,3.525359332561492920e-01,2.792900204658508301e-01,7.585592865943908691e-01,8.245843052864074707e-01,8.670032024383544922e-01,1.240584775805473328e-01
8.413367867469787598e-01,9.934014678001403809e-01,9.605078697204589844e-01,1.003069579601287842e-01,5.634940266609191895e-01,4.910734668374061584e-02,2.839537560939788818e-01,7.288090586662292480e-01,4.039676487445831299e-01,1.099547296762466431e-01,4.380836486816406250e-01,7.397495210170745850e-02
4.045784175395965576e-01,7.491068840026855469e-01,6.840407848358154297e-01,6.646722555160522461e-01,1.792816370725631714e-01,1.431207060813903809e-01,4.014434218406677246e-01,2.592330276966094971e-01,8.829851746559143066e-01,2.920199930667877197e-01,1.637996584177017212e-01,3.693671226501464844e-01
3.746171295642852783e-01,8.954772353172302246e-01,9.207166433334350586e-01,3.585784733295440674e-01,5.396630167961120605e-01,3.830112814903259277e-01,4.717177152633666992e-01,2.287885248661041260e-01,9.389748573303222656e-01,4.275596737861633301e-01,2.226877361536026001e-01,2.241928577423095703e-01
5.521433353424072266e-01,6.033375859260559082e-01,9.595605731010437012e-01,5.038936734199523926e-01,3.227221071720123291e-01,2.010681033134460449e-01,4.110618308186531067e-02,7.436305880546569824e-01,9.377595186233520508e-01,6.066022515296936035e-01,5.034413337707519531e-01,2.140867263078689575e-01
5.994706749916076660e-01,8.872946500778198242e-01,9.707145094871520996e-01,6.320937871932983398e-01,2.853924930095672607e-01,1.904826611280441284e-01,1.097672507166862488e-01,4.470948278903961182e-01,8.906257748603820801e-01,5.967200398445129395e-01,1.089746281504631042e-01,9.352668374776840210e-02
7.174779176712036133e-01,9.746755957603454590e-01,4.147396087646484375e-01,5.185338854789733887e-01,1.496402621269226074e-01,3.991710245609283447e-01,1.112424954771995544e-01,3.448827564716339111e-01,3.600237071514129639e-01,2.842576503753662109e-01,8.810606598854064941e-02,5.563743710517883301e-01
5.800541639328002930e-01,8.336418867111206055e-01,4.553618133068084717e-01,7.445303797721862793e-01,3.033580482006072998e-01,3.202726542949676514e-01,2.661821246147155762e-01,1.886458247900009155e-01,9.412206411361694336e-01,6.863718628883361816e-01,6.181322336196899414e-01,4.032241106033325195e-01
5.797690153121948242e-01,9.324331879615783691e-01,8.012224435806274414e-01,6.831722855567932129e-01,2.039864510297775269e-01,2.267045229673385620e-01,1.653892248868942261e-01,2.751605808734893799e-01,8.818049430847167969e-01,5.246033072471618652e-01,3.269924819469451904e-01,3.854191601276397705e-01
9.863291382789611816e-01,2.514221370220184326e-01,6.594516634941101074e-01,8.662360906600952148e-01,2.136444896459579468e-01,1.901452541351318359e-01,2.085625529289245605e-01,2.558640539646148682e-01,8.098770976066589355e-01,3.035426735877990723e-01,5.786693096160888672e-02,2.742375433444976807e-02
9.394312500953674316e-01,8.537787199020385742e-01,8.091183304786682129e-01,7.920203804969787598e-01,3.557903468608856201e-01,2.391545176506042480e-01,2.132781445980072021e-01,4.153911471366882324e-01,8.866038918495178223e-01,2.454512864351272583e-01,7.752607762813568115e-02,2.863743603229522705e-01
5.984213948249816895e-01,1.609246879816055298e-01,9.838158488273620605e-01,2.800610363483428955e-01,8.715902566909790039e-01,2.135799229145050049e-01,8.426584005355834961e-01,6.941189765930175781e-01,3.828240334987640381e-01,3.696538209915161133e-01,7.174725085496902466e-02,1.527484059333801270e-01
6.466913223266601562e-01,3.152731060981750488e-01,8.774493336677551270e-01,4.329094588756561279e-01,4.971307516098022461e-01,4.327630400657653809e-01,4.381091892719268799e-01,2.758214771747589111e-01,9.947111606597900391e-01,2.674467265605926514e-01,2.014717608690261841e-01,4.926744475960731506e-02
5.890807509422302246e-01,5.871035456657409668e-01,9.441621899604797363e-01,4.305869936943054199e-01,8.397886753082275391e-01,3.593060076236724854e-01,6.916663646697998047e-01,1.975531727075576782e-01,9.910340905189514160e-01,2.673088014125823975e-01,4.609654247760772705e-01,5.218768864870071411e-02
5.337839722633361816e-01,7.285566926002502441e-01,9.764292240142822266e-01,2.504092454910278320e-01,5.963930487632751465e-01,2.313840389251708984e-01,8.348532766103744507e-02,6.642782688140869141e-01,8.486108183860778809e-01,5.680787563323974609e-01,2.415415644645690918e-01,3.576759994029998779e-01
5.496830344200134277e-01,7.623902559280395508e-01,7.070549726486206055e-01,9.764890074729919434e-01,2.100145816802978516e-02,2.847303748130798340e-01,2.625634670257568359e-01,1.791419237852096558e-01,9.465079903602600098e-01,5.473974943161010742e-01,4.221184551715850830e-01,2.660419046878814697e-01
4.012166857719421387e-01,4.498426318168640137e-01,1.916609108448028564e-01,8.511756658554077148e-01,2.622031867504119873e-01,3.094029724597930908e-01,3.712917268276214600e-01,1.381250768899917603e-01,9.877641797065734863e-01,3.014134466648101807e-01,9.090134501457214355e-01,1.780384033918380737e-01
6.530352234840393066e-01,6.565784215927124023e-01,8.764998316764831543e-01,7.536821961402893066e-01,4.684610366821289062e-01,2.321971803903579712e-01,2.897657454013824463e-01,6.900902390480041504e-01,2.340559363365173340e-01,5.090405344963073730e-01,1.394427418708801270e-01,2.389952242374420166e-01
9.662616252899169922e-01,7.986661791801452637e-01,6.307061910629272461e-01,3.956238031387329102e-01,2.724868059158325195e-01,9.202753007411956787e-02,3.584388196468353271e-01,6.079821586608886719e-01,5.916190743446350098e-01,3.115448951721191406e-01,1.945712715387344360e-01,9.194087237119674683e-02
3.259041011333465576e-01,4.379683434963226318e-01,6.156074404716491699e-01,8.328877687454223633e-01,1.783598661422729492e-01,7.950547337532043457e-01,8.434393405914306641e-01,5.983631014823913574e-01,5.531282424926757812e-01,4.300659298896789551e-01,3.445956856012344360e-02,5.488715171813964844e-01
6.330887079238891602e-01,8.096407055854797363e-01,9.825057983398437500e-01,7.608420848846435547e-01,4.943986237049102783e-01,1.136747971177101135e-01,2.714755535125732422e-01,5.986083745956420898e-01,9.493814110755920410e-01,2.438355982303619385e-01,2.509088516235351562e-01,1.614302396774291992e-01
1.850480586290359497e-01,8.614659309387207031e-01,8.694788813591003418e-01,7.934612631797790527e-01,1.971532851457595825e-01,1.405561119318008423e-01,5.761525034904479980e-01,4.219501614570617676e-01,9.562194347381591797e-01,2.046447247266769409e-01,7.075868248939514160e-01,1.537037789821624756e-01
6.835687160491943359e-01,7.158749103546142578e-01,7.188158035278320312e-01,9.014621376991271973e-01,4.752330183982849121e-01,1.605733186006546021e-01,9.161439538002014160e-01,2.556831240653991699e-01,8.334436416625976562e-01,9.792391210794448853e-02,6.382066756486892700e-02,1.384992748498916626e-01
7.768706679344177246e-01,5.563158988952636719e-01,4.000885188579559326e-01,9.307640790939331055e-01,6.975711882114410400e-02,2.550517618656158447e-01,1.642917245626449585e-01,2.419125288724899292e-01,9.754416346549987793e-01,6.233564615249633789e-01,3.541079759597778320e-01,2.205875217914581299e-01
5.332269668579101562e-01,2.977251708507537842e-01,9.091020226478576660e-01,9.210008382797241211e-01,8.162425458431243896e-02,6.605941057205200195e-02,9.383258819580078125e-01,2.684109807014465332e-01,6.542428731918334961e-01,4.795712232589721680e-01,7.830427885055541992e-01,4.079997241497039795e-01
6.823322176933288574e-01,9.257538914680480957e-01,7.407530546188354492e-01,3.587942123413085938e-01,5.013430714607238770e-01,1.930057108402252197e-01,8.719952106475830078e-01,3.502790257334709167e-02,9.607582688331604004e-01,5.309379696846008301e-01,3.843685984611511230e-01,2.644740641117095947e-01
6.094957590103149414e-01,8.747262358665466309e-01,2.692668735980987549e-01,2.310626357793807983e-01,1.516934633255004883e-01,2.846820950508117676e-01,7.695548534393310547e-01,4.061993360519409180e-01,3.187221586704254150e-01,2.825454771518707275e-01,3.640893846750259399e-02,2.132091075181961060e-01
7.784259915351867676e-01,9.058139324188232422e-01,3.152788281440734863e-01,7.694628238677978516e-01,1.412616968154907227e-01,1.171116754412651062e-01,2.650294303894042969e-01,3.487969934940338135e-01,8.234655261039733887e-01,3.391931354999542236e-01,1.134069636464118958e-01,4.871386289596557617e-02
2.319799661636352539e-01,6.544340252876281738e-01,8.825507760047912598e-01,7.562929391860961914e-01,4.077033102512359619e-01,2.907338440418243408e-01,7.994275093078613281e-01,4.904761016368865967e-01,7.159291505813598633e-01,2.884231209754943848e-01,2.080443203449249268e-01,2.224228382110595703e-01
4.204882085323333740e-01,4.583016037940979004e-01,1.131745725870132446e-01,8.663342595100402832e-01,1.866111308336257935e-01,2.502935230731964111e-01,3.368248939514160156e-01,1.617421507835388184e-01,9.730980396270751953e-01,4.588240087032318115e-01,9.583607316017150879e-01,1.648679673671722412e-01
9.987201690673828125e-01,3.148796856403350830e-01,2.444458156824111938e-01,8.904297947883605957e-01,1.091377660632133484e-01,1.462098807096481323e-01,9.161279350519180298e-02,4.740453660488128662e-01,6.477018594741821289e-01,2.166695743799209595e-01,2.688648700714111328e-01,6.388530135154724121e-03
9.271406531333923340e-01,7.909539341926574707e-01,5.636043548583984375e-01,7.747803926467895508e-01,5.125632882118225098e-01,1.029703989624977112e-01,1.741613447666168213e-01,3.437379002571105957e-01,8.115391731262207031e-01,2.742393910884857178e-01,4.071505069732666016e-01,1.062476709485054016e-01
3.916240036487579346e-01,5.860025882720947266e-01,1.707318723201751709e-01,9.905675053596496582e-01,3.575074970722198486e-01,4.372986555099487305e-01,3.399510309100151062e-02,9.493542462587356567e-02,8.197445273399353027e-01,2.634215056896209717e-01,3.939054906368255615e-01,2.759650945663452148e-01
5.983008146286010742e-01,6.037884354591369629e-01,1.294783651828765869e-01,9.774491190910339355e-01,1.101273372769355774e-01,2.068870514631271362e-01,6.465875506401062012e-01,4.420607164502143860e-02,9.285957217216491699e-01,4.959366023540496826e-01,1.329797953367233276e-01,2.670365869998931885e-01
2.928321361541748047e-01,6.533949822187423706e-02,7.036821246147155762e-01,6.747068464756011963e-02,9.932217597961425781e-01,5.563274621963500977e-01,4.041005671024322510e-01,8.403874635696411133e-01,1.290377676486968994e-01,2.360961139202117920e-01,1.010571643710136414e-01,9.445219039916992188e-01
2.036751359701156616e-01,1.049526408314704895e-02,2.928287088871002197e-01,1.967108398675918579e-01,9.979973435401916504e-01,5.081570744514465332e-01,4.076150655746459961e-01,9.451342225074768066e-01,1.289631724357604980e-01,2.607839927077293396e-02,1.062025278806686401e-01,9.451121091842651367e-01
2.134418040513992310e-01,6.583537161350250244e-02,1.534473747014999390e-01,1.220093481242656708e-02,9.993261098861694336e-01,9.490325450897216797e-01,3.670774698257446289e-01,9.314061403274536133e-01,6.804446130990982056e-02,2.779277861118316650e-01,5.058804899454116821e-02,7.125171422958374023e-01
5.765237808227539062e-01,5.487382411956787109e-02,2.971603870391845703e-01,1.102719083428382874e-01,9.973194003105163574e-01,6.035391688346862793e-01,3.356525599956512451e-01,9.625991582870483398e-01,2.424078434705734253e-01,2.547853291034698486e-01,1.888010501861572266e-01,5.531116724014282227e-01
1.100377738475799561e-01,3.737460821866989136e-02,8.190787434577941895e-01,3.184585645794868469e-02,9.991105198860168457e-01,7.727444171905517578e-01,5.829948782920837402e-01,8.886061310768127441e-01,1.237761974334716797e-01,1.508410722017288208e-01,9.936791658401489258e-02,7.323580384254455566e-01
1.658798158168792725e-01,1.152590885758399963e-01,2.715853750705718994e-01,8.275566995143890381e-02,9.880758523941040039e-01,8.562844991683959961e-01,4.511817693710327148e-01,9.687284231185913086e-01,6.418801844120025635e-02,2.739338576793670654e-01,1.366116851568222046e-01,9.702144265174865723e-01
3.122509121894836426e-01,2.482813037931919098e-02,8.079936504364013672e-01,5.952659621834754944e-02,9.984295964241027832e-01,7.611436247825622559e-01,2.499713599681854248e-01,9.068159461021423340e-01,2.716944217681884766e-01,2.855759561061859131e-01,3.454791903495788574e-01,6.078327298164367676e-01
5.654303357005119324e-02,5.173666030168533325e-02,7.952613830566406250e-01,5.845763683319091797e-01,6.766736507415771484e-01,8.798288106918334961e-01,1.361057460308074951e-01,9.729725122451782227e-01,1.267630457878112793e-01,2.192823737859725952e-01,6.005573272705078125e-01,8.511534929275512695e-01
2.329441606998443604e-01,7.602771371603012085e-02,2.572000920772552490e-01,5.088169500231742859e-02,9.978216886520385742e-01,5.778274536132812500e-01,5.263438224792480469e-01,7.813970446586608887e-01,1.911857575178146362e-01,3.082639873027801514e-01,1.415567994117736816e-01,8.102846741676330566e-01
6.169699877500534058e-02,1.351086199283599854e-01,6.718783378601074219e-01,1.014430746436119080e-01,9.344508051872253418e-01,6.262426972389221191e-01,3.324275016784667969e-01,9.915322661399841309e-01,4.018278047442436218e-02,2.250464856624603271e-01,3.274748623371124268e-01,8.245659470558166504e-01
4.128214716911315918e-01,2.035726755857467651e-01,4.845593571662902832e-01,7.716464251279830933e-02,9.980454444885253906e-01,5.075135827064514160e-01,2.043664157390594482e-01,6.950834989547729492e-01,1.015605777502059937e-01,2.224640399217605591e-01,3.409002125263214111e-01,8.260983824729919434e-01
1.091458648443222046e-01,2.857345342636108398e-02,5.580312609672546387e-01,8.760709315538406372e-02,9.947013854980468750e-01,7.489603161811828613e-01,7.843214869499206543e-01,9.083383083343505859e-01,1.127867177128791809e-01,9.407015889883041382e-02,8.602946996688842773e-02,8.659023046493530273e-01
2.344154119491577148e-01,1.164242029190063477e-01,2.538690865039825439e-01,6.364294886589050293e-02,9.978418350219726562e-01,5.694757103919982910e-01,5.981318354606628418e-01,7.400862574577331543e-01,2.350258678197860718e-01,3.176786601543426514e-01,1.377994120121002197e-01,7.788201570510864258e-01
4.487208425998687744e-01,7.055439054965972900e-02,3.273615539073944092e-01,1.681244969367980957e-01,9.917085766792297363e-01,5.260627865791320801e-01,1.173496842384338379e-01,6.934593915939331055e-01,4.186996817588806152e-01,4.041036665439605713e-01,2.173353433609008789e-01,8.847248554229736328e-01
1.164008229970932007e-01,1.253632158041000366e-01,7.429077029228210449e-01,1.026639565825462341e-01,9.969671368598937988e-01,6.341216564178466797e-01,3.173672258853912354e-01,5.007135272026062012e-01,3.642088472843170166e-01,5.453188419342041016e-01,1.183382719755172729e-01,7.925037741661071777e-01
3.053667247295379639e-01,4.894055724143981934e-01,3.511043488979339600e-01,2.133786827325820923e-01,9.889171123504638672e-01,6.265297532081604004e-01,2.183969169855117798e-01,8.497040271759033203e-01,1.007338091731071472e-01,4.235431849956512451e-01,7.975002378225326538e-02,9.122478365898132324e-01
2.928321361541748047e-01,6.533949822187423706e-02,7.036821246147155762e-01,6.747068464756011963e-02,9.932217597961425781e-01,5.563274621963500977e-01,4.041005671024322510e-01,8.403874635696411133e-01,1.290377676486968994e-01,2.360961139202117920e-01,1.010571643710136414e-01,9.445219039916992188e-01
1.751531362533569336e-01,4.685211181640625000e-02,7.527596950531005859e-01,1.028246358036994934e-01,9.967008233070373535e-01,7.441765666007995605e-01,2.058723121881484985e-01,8.736538290977478027e-01,4.106792807579040527e-01,2.404834777116775513e-01,1.694421321153640747e-01,8.381131887435913086e-01
1.283475197851657867e-02,4.065522924065589905e-02,1.125378608703613281e-01,2.609664201736450195e-01,4.738438427448272705e-01,9.622546434402465820e-01,7.711566686630249023e-01,8.802390098571777344e-01,3.909229487180709839e-02,1.675297170877456665e-01,9.161060303449630737e-02,9.948678016662597656e-01
