7.673240900039672852e-01,5.783675909042358398e-01,9.349584579467773438e-01,5.605015754699707031e-01,3.935113847255706787e-01,5.192736983299255371e-01,2.062102109193801880e-01,1.336285769939422607e-01,6.904129385948181152e-01,3.466236293315887451e-01,2.902561128139495850e-01,5.967642068862915039e-01
7.376607656478881836e-01,6.958217024803161621e-01,9.341620802879333496e-01,5.816764831542968750e-01,2.257496565580368042e-01,2.813286483287811279e-01,3.352711796760559082e-01,1.341231614351272583e-01,7.541162967681884766e-01,5.012174248695373535e-01,3.025746345520019531e-01,2.991905808448791504e-01
8.309499621391296387e-01,7.282156348228454590e-01,9.349378943443298340e-01,5.285334587097167969e-01,2.279520481824874878e-01,4.065712094306945801e-01,2.387948185205459595e-01,1.172574311494827271e-01,6.382027268409729004e-01,4.602321982383728027e-01,3.372119963169097900e-01,5.051971077919006348e-01
7.023404836654663086e-01,4.860507547855377197e-01,9.631788730621337891e-01,5.330122709274291992e-01,2.383790910243988037e-01,4.044059514999389648e-01,2.375255525112152100e-01,7.088597863912582397e-02,7.711181044578552246e-01,4.918829798698425293e-01,3.782449662685394287e-01,6.219305396080017090e-01
9.325417280197143555e-01,9.190528392791748047e-01,7.918350100517272949e-01,5.312542319297790527e-01,2.180588245391845703e-01,6.009582281112670898e-01,6.532575488090515137e-01,1.037387549877166748e-01,4.285717904567718506e-01,2.994097769260406494e-01,3.677805364131927490e-01,7.396695613861083984e-01
8.297637104988098145e-01,5.364004373550415039e-01,9.331520795822143555e-01,1.345967054367065430e-01,1.899135410785675049e-01,4.063916504383087158e-01,5.136113166809082031e-01,8.377775549888610840e-02,6.206901669502258301e-01,7.318634986877441406e-01,7.106396555900573730e-01,8.851286172866821289e-01
9.244894385337829590e-01,7.236440777778625488e-01,9.713318347930908203e-01,2.111210972070693970e-01,1.959583312273025513e-01,2.641918957233428955e-01,2.522361576557159424e-01,8.165516704320907593e-02,8.800803422927856445e-01,6.635911464691162109e-01,5.223149657249450684e-01,6.483902335166931152e-01
6.981570124626159668e-01,6.084894537925720215e-01,8.216569423675537109e-01,2.310162931680679321e-01,4.526868462562561035e-01,4.383940994739532471e-01,6.784049272537231445e-01,2.279622554779052734e-01,7.437972426414489746e-01,5.463851690292358398e-01,2.730133533477783203e-01,6.357911229133605957e-01
6.929031014442443848e-01,7.337772846221923828e-01,8.035173416137695312e-01,4.564663469791412354e-01,4.337147474288940430e-01,4.254247248172760010e-01,6.296828389167785645e-01,1.962636560201644897e-01,5.594913959503173828e-01,5.163115859031677246e-01,3.045657575130462646e-01,5.976611971855163574e-01
5.047550201416015625e-01,7.715179324150085449e-01,7.963084578514099121e-01,4.306894838809967041e-01,2.916916012763977051e-01,2.476213723421096802e-01,6.541739106178283691e-01,1.195772066712379456e-01,4.503594636917114258e-01,6.453637480735778809e-01,4.754047393798828125e-01,2.614750266075134277e-01
9.062572717666625977e-01,8.617542386054992676e-01,9.693859815597534180e-01,2.343585193157196045e-01,2.582341432571411133e-01,3.860401511192321777e-01,2.967429459095001221e-01,3.514287769794464111e-01,8.968842029571533203e-01,5.265846252441406250e-01,2.622935175895690918e-01,2.698337435722351074e-01
6.769763827323913574e-01,5.939767956733703613e-01,7.177996039390563965e-01,7.528256773948669434e-01,2.279144376516342163e-01,1.643194109201431274e-01,3.083482384681701660e-01,3.608065843582153320e-01,7.079800367355346680e-01,6.484971046447753906e-01,4.208402633666992188e-01,2.813547849655151367e-01
5.866635441780090332e-01,3.831556737422943115e-01,8.049513101577758789e-01,4.283377230167388916e-01,3.261455893516540527e-01,4.484704732894897461e-01,2.002740353345870972e-01,2.150905728340148926e-01,7.036669850349426270e-01,5.933510065078735352e-01,7.373310327529907227e-01,2.497385740280151367e-01
8.663485646247863770e-01,7.789899706840515137e-01,7.217145562171936035e-01,7.134653329849243164e-01,1.793948411941528320e-01,3.247953951358795166e-01,5.239102840423583984e-01,3.473307788372039795e-01,6.239233016967773438e-01,4.748944640159606934e-01,2.745695114135742188e-01,2.514203190803527832e-01
8.982909917831420898e-01,7.465193271636962891e-01,8.143427371978759766e-01,5.267643928527832031e-01,2.389129996299743652e-01,2.270750105381011963e-01,6.253755688667297363e-01,3.567321002483367920e-01,6.071062684059143066e-01,5.476378202438354492e-01,1.671687215566635132e-01,2.792873084545135498e-01
8.312617540359497070e-01,7.979673147201538086e-01,7.806006669998168945e-01,7.350677847862243652e-01,1.982120871543884277e-01,3.219714164733886719e-01,4.801712334156036377e-01,3.127539157867431641e-01,6.626489758491516113e-01,4.371111094951629639e-01,2.362701743841171265e-01,2.508199810981750488e-01
5.995124578475952148e-01,7.072052955627441406e-01,9.099482297897338867e-01,1.038926467299461365e-01,2.175010442733764648e-01,2.822596132755279541e-01,5.568299889564514160e-01,1.408252418041229248e-01,7.444189190864562988e-01,7.599860429763793945e-01,8.615768551826477051e-01,5.693364739418029785e-01
7.481960654258728027e-01,7.465121746063232422e-01,8.288850188255310059e-01,6.802780628204345703e-01,2.271380573511123657e-01,3.119587004184722900e-01,5.939792990684509277e-01,1.459458768367767334e-01,9.309502840042114258e-01,5.018493533134460449e-01,2.403660863637924194e-01,6.832429170608520508e-01
5.377859473228454590e-01,7.295010685920715332e-01,5.533967614173889160e-01,8.121185302734375000e-01,2.276335805654525757e-01,2.745615541934967041e-01,4.775979220867156982e-01,3.413688838481903076e-01,4.684771001338958740e-01,5.293669700622558594e-01,3.362155258655548096e-01,3.156815469264984131e-01
6.968355774879455566e-01,5.347061753273010254e-01,8.294782638549804688e-01,5.838370323181152344e-01,2.118581682443618774e-01,2.741387486457824707e-01,2.387198507785797119e-01,2.391017675399780273e-01,8.523314595222473145e-01,5.848014950752258301e-01,4.294499754905700684e-01,3.387123346328735352e-01
2.602791488170623779e-01,4.647010266780853271e-01,7.883071303367614746e-01,6.903758049011230469e-01,4.048449695110321045e-01,2.643470764160156250e-01,3.681070804595947266e-01,4.486721158027648926e-01,4.771632850170135498e-01,5.906165838241577148e-01,4.501231312751770020e-01,4.356903731822967529e-01
6.348021030426025391e-01,5.839887261390686035e-01,7.151513695716857910e-01,5.474469661712646484e-01,2.606387734413146973e-01,4.210843443870544434e-01,7.304075956344604492e-01,3.864134550094604492e-01,5.639470219612121582e-01,6.471391916275024414e-01,4.785407483577728271e-01,5.783901810646057129e-01
6.129474639892578125e-01,7.963626384735107422e-01,7.384321093559265137e-01,8.765446543693542480e-01,3.670560717582702637e-01,2.808339893817901611e-01,6.665164232254028320e-01,2.037759125232696533e-01,6.334465146064758301e-01,3.198958635330200195e-01,1.281689107418060303e-01,4.007818698883056641e-01
7.868430614471435547e-01,6.845712065696716309e-01,5.614572167396545410e-01,8.601526618003845215e-01,2.217375487089157104e-01,1.692441850900650024e-01,5.901728868484497070e-01,3.354645073413848877e-01,5.400997400283813477e-01,4.380437135696411133e-01,1.938715130090713501e-01,2.142518311738967896e-01
3.563268482685089111e-01,4.440751075744628906e-01,2.805167138576507568e-01,7.690309286117553711e-01,2.770421206951141357e-01,3.010666370391845703e-01,5.694430470466613770e-01,3.951854705810546875e-01,4.183022677898406982e-01,3.529610633850097656e-01,4.423196315765380859e-01,2.451146543025970459e-01
5.195636153221130371e-01,3.549767434597015381e-01,7.961763739585876465e-01,4.904447495937347412e-01,3.315798640251159668e-01,3.936000168323516846e-01,1.845708936452865601e-01,2.217165827751159668e-01,7.268766760826110840e-01,5.486859083175659180e-01,7.032852172851562500e-01,2.449658364057540894e-01
8.713291287422180176e-01,7.185193300247192383e-01,7.538267374038696289e-01,3.972903490066528320e-01,2.403210252523422241e-01,3.484030663967132568e-01,8.624492883682250977e-01,2.410154938697814941e-01,5.380618572235107422e-01,6.219419836997985840e-01,2.269459813833236694e-01,3.652236759662628174e-01
6.928187012672424316e-01,6.827843189239501953e-01,7.241445183753967285e-01,7.228804230690002441e-01,1.677337586879730225e-01,2.020711749792098999e-01,3.674216568470001221e-01,3.682276904582977295e-01,8.045244812965393066e-01,3.461145460605621338e-01,4.046029150485992432e-01,1.793094426393508911e-01
6.150069832801818848e-01,6.841561794281005859e-01,5.949099063873291016e-01,7.992284893989562988e-01,2.013256400823593140e-01,1.290950924158096313e-01,3.149883747100830078e-01,4.679796397686004639e-01,4.837248921394348145e-01,6.376411914825439453e-01,3.890972733497619629e-01,2.831445336341857910e-01
7.615410685539245605e-01,5.533344149589538574e-01,7.043345570564270020e-01,8.021736145019531250e-01,2.208181172609329224e-01,2.327605932950973511e-01,3.923881947994232178e-01,2.714319825172424316e-01,6.927126646041870117e-01,4.339656829833984375e-01,3.284900188446044922e-01,3.380041718482971191e-01
4.019670188426971436e-01,2.844099998474121094e-01,8.800605535507202148e-01,1.190698072314262390e-01,9.829801321029663086e-01,8.860583901405334473e-01,8.940377086400985718e-02,7.917597293853759766e-01,1.128335297107696533e-01,2.722929120063781738e-01,1.347143501043319702e-01,9.626760482788085938e-01
1.834834367036819458e-01,3.578777909278869629e-01,6.815068125724792480e-01,5.692071318626403809e-01,9.862415790557861328e-01,7.908099293708801270e-01,1.643280833959579468e-01,7.597892284393310547e-01,6.037813797593116760e-02,1.900999397039413452e-01,2.270445525646209717e-01,7.801155447959899902e-01
8.084481954574584961e-02,3.342950046062469482e-01,4.966098368167877197e-01,1.212786883115768433e-01,9.932178854942321777e-01,6.894035935401916504e-01,1.799463927745819092e-01,8.178548812866210938e-01,1.627134531736373901e-01,7.860537171363830566e-01,6.505903005599975586e-01,7.393388152122497559e-01
1.631576418876647949e-01,2.053271681070327759e-01,5.025107264518737793e-01,1.414240002632141113e-01,9.802456498146057129e-01,7.684274911880493164e-01,7.293956726789474487e-02,8.141088485717773438e-01,2.802283167839050293e-01,6.734674572944641113e-01,6.209825873374938965e-01,7.627332806587219238e-01
4.619503021240234375e-01,4.256381690502166748e-01,4.302600324153900146e-01,8.562991023063659668e-02,9.896490573883056641e-01,9.359236359596252441e-01,3.650931119918823242e-01,9.160549044609069824e-01,1.857604086399078369e-01,1.503803580999374390e-01,1.249070540070533752e-01,6.657156944274902344e-01
2.772780060768127441e-01,4.410925507545471191e-01,7.595210671424865723e-01,9.161610156297683716e-02,9.903421401977539062e-01,9.650676250457763672e-01,3.019960522651672363e-01,6.406525373458862305e-01,3.171815276145935059e-01,6.298663616180419922e-01,3.061061799526214600e-01,9.738382697105407715e-01
5.245753526687622070e-01,3.390493392944335938e-01,9.181566834449768066e-01,9.167796373367309570e-02,9.727872610092163086e-01,8.287401199340820312e-01,6.299901753664016724e-02,7.812855243682861328e-01,1.671970635652542114e-01,2.027291655540466309e-01,2.028835415840148926e-01,9.137641191482543945e-01
7.622734904289245605e-01,4.928697049617767334e-01,7.462141513824462891e-01,9.845276176929473877e-02,9.598816037178039551e-01,9.797501564025878906e-01,1.399215608835220337e-01,9.803948998451232910e-01,6.477042287588119507e-02,3.897722363471984863e-01,8.101055026054382324e-02,6.234952807426452637e-01
7.714384794235229492e-02,2.806279957294464111e-01,3.746646344661712646e-01,2.129812240600585938e-01,9.978064894676208496e-01,5.968654155731201172e-01,1.210106909275054932e-01,6.433493494987487793e-01,8.298429101705551147e-02,4.362975656986236572e-01,3.518138229846954346e-01,8.868331313133239746e-01
2.733297273516654968e-02,1.185819655656814575e-01,9.948745369911193848e-02,2.228973507881164551e-01,9.881407022476196289e-01,9.135750532150268555e-01,1.315111517906188965e-01,9.385116696357727051e-01,1.355831511318683624e-02,5.696706771850585938e-01,4.841790795326232910e-01,9.615793824195861816e-01
2.424244135618209839e-01,2.267261892557144165e-01,7.756835222244262695e-01,3.137549757957458496e-01,9.924586415290832520e-01,8.248547911643981934e-01,6.229944899678230286e-02,5.878863334655761719e-01,4.970992729067802429e-02,1.455294638872146606e-01,3.076869547367095947e-01,8.639345765113830566e-01
2.791843116283416748e-01,4.682030677795410156e-01,6.976709365844726562e-01,1.270193010568618774e-01,9.968018531799316406e-01,9.574878215789794922e-01,1.293924748897552490e-01,9.122339487075805664e-01,2.212923020124435425e-01,9.293376654386520386e-02,6.287693977355957031e-02,9.136155843734741211e-01
8.058819174766540527e-02,2.540299892425537109e-01,3.751957118511199951e-01,2.138439863920211792e-01,9.975271821022033691e-01,6.253763437271118164e-01,1.167261227965354919e-01,6.728654503822326660e-01,7.880036532878875732e-02,4.447038173675537109e-01,3.290620744228363037e-01,9.006885886192321777e-01
4.464906454086303711e-01,4.318661093711853027e-01,8.132045865058898926e-01,5.132775381207466125e-02,9.942523837089538574e-01,9.374208450317382812e-01,9.979481995105743408e-02,7.966589331626892090e-01,1.114702224731445312e-01,4.626670479774475098e-01,2.127339839935302734e-01,9.489250183105468750e-01
5.745216608047485352e-01,5.564895272254943848e-01,5.994545221328735352e-01,2.013325989246368408e-01,9.829049110412597656e-01,8.053121566772460938e-01,7.602322846651077271e-02,7.330803871154785156e-01,1.483631879091262817e-01,1.207305565476417542e-01,2.726285755634307861e-01,8.868838548660278320e-01
4.339212477207183838e-01,4.333108663558959961e-01,6.261873841285705566e-01,2.181202620267868042e-01,9.912716746330261230e-01,8.953247070312500000e-01,1.418351083993911743e-01,8.905377984046936035e-01,6.991248577833175659e-02,3.726565539836883545e-01,9.727358072996139526e-02,9.402743577957153320e-01
4.019670188426971436e-01,2.844099998474121094e-01,8.800605535507202148e-01,1.190698072314262390e-01,9.829801321029663086e-01,8.860583901405334473e-01,8.940377086400985718e-02,7.917597293853759766e-01,1.128335297107696533e-01,2.722929120063781738e-01,1.347143501043319702e-01,9.626760482788085938e-01
1.176205351948738098e-01,2.586416341364383698e-02,7.400429844856262207e-01,4.701969400048255920e-02,9.884532094001770020e-01,9.292374849319458008e-01,7.412485778331756592e-02,8.785702586174011230e-01,1.613813191652297974e-01,5.905296206474304199e-01,5.118381977081298828e-01,9.671965837478637695e-01
7.393916249275207520e-01,6.880137920379638672e-01,9.335123300552368164e-01,9.677296131849288940e-02,4.905545413494110107e-01,9.478823542594909668e-01,1.626671403646469116e-01,3.620140254497528076e-01,2.560595273971557617e-01,4.695453047752380371e-01,2.739434242248535156e-01,9.782299995422363281e-01
